depth_m,file_location,hole_id,depth_ft,geo,angle_deg,notes
740.3592,KM-21-42C.xlsx_Foliation,KM-21-42C,2429.0,,40.0,
744.0168,KM-21-42C.xlsx_Foliation,KM-21-42C,2441.0,,40.0,
748.8936,KM-21-42C.xlsx_Foliation,KM-21-42C,2457.0,,35.0,
753.4656,KM-21-42C.xlsx_Foliation,KM-21-42C,2472.0,,45.0,
757.1232,KM-21-42C.xlsx_Foliation,KM-21-42C,2484.0,,35.0,
763.2192,KM-21-42C.xlsx_Foliation,KM-21-42C,2504.0,,35.0,
767.1816,KM-21-42C.xlsx_Foliation,KM-21-42C,2517.0,,40.0,
772.9728,KM-21-42C.xlsx_Foliation,KM-21-42C,2536.0,,35.0,
777.24,KM-21-42C.xlsx_Foliation,KM-21-42C,2550.0,,40.0,
783.6408,KM-21-42C.xlsx_Foliation,KM-21-42C,2571.0,,40.0,
787.6032,KM-21-42C.xlsx_Foliation,KM-21-42C,2584.0,,40.0,
793.3944,KM-21-42C.xlsx_Foliation,KM-21-42C,2603.0,,40.0,
797.3568,KM-21-42C.xlsx_Foliation,KM-21-42C,2616.0,,35.0,
800.7096,KM-21-42C.xlsx_Foliation,KM-21-42C,2627.0,,40.0,
804.3672,KM-21-42C.xlsx_Foliation,KM-21-42C,2639.0,,40.0,
810.4632,KM-21-42C.xlsx_Foliation,KM-21-42C,2659.0,,50.0,
815.34,KM-21-42C.xlsx_Foliation,KM-21-42C,2675.0,,40.0,
820.8264,KM-21-42C.xlsx_Foliation,KM-21-42C,2693.0,,45.0,
825.0936,KM-21-42C.xlsx_Foliation,KM-21-42C,2707.0,,40.0,
829.6656,KM-21-42C.xlsx_Foliation,KM-21-42C,2722.0,,40.0,
835.152,KM-21-42C.xlsx_Foliation,KM-21-42C,2740.0,,35.0,
839.724,KM-21-42C.xlsx_Foliation,KM-21-42C,2755.0,,35.0,
844.6008,KM-21-42C.xlsx_Foliation,KM-21-42C,2771.0,,30.0,
848.868,KM-21-42C.xlsx_Foliation,KM-21-42C,2785.0,,20.0,
855.2688,KM-21-42C.xlsx_Foliation,KM-21-42C,2806.0,,30.0,
859.2312,KM-21-42C.xlsx_Foliation,KM-21-42C,2819.0,,35.0,
864.4128,KM-21-42C.xlsx_Foliation,KM-21-42C,2836.0,,25.0,
868.68,KM-21-42C.xlsx_Foliation,KM-21-42C,2850.0,,35.0,
873.252,KM-21-42C.xlsx_Foliation,KM-21-42C,2865.0,,45.0,
877.824,KM-21-42C.xlsx_Foliation,KM-21-42C,2880.0,,40.0,
882.396,KM-21-42C.xlsx_Foliation,KM-21-42C,2895.0,,45.0,
886.968,KM-21-42C.xlsx_Foliation,KM-21-42C,2910.0,,40.0,
891.2352,KM-21-42C.xlsx_Foliation,KM-21-42C,2924.0,,40.0,
895.8072,KM-21-42C.xlsx_Foliation,KM-21-42C,2939.0,,35.0,
899.4648,KM-21-42C.xlsx_Foliation,KM-21-42C,2951.0,,35.0,
904.0368,KM-21-42C.xlsx_Foliation,KM-21-42C,2966.0,,35.0,
908.304,KM-21-42C.xlsx_Foliation,KM-21-42C,2980.0,,40.0,
911.9616,KM-21-42C.xlsx_Foliation,KM-21-42C,2992.0,,40.0,
915.6192,KM-21-42C.xlsx_Foliation,KM-21-42C,3004.0,,40.0,
918.972,KM-21-42C.xlsx_Foliation,KM-21-42C,3015.0,,40.0,
923.544,KM-21-42C.xlsx_Foliation,KM-21-42C,3030.0,,40.0,
928.116,KM-21-42C.xlsx_Foliation,KM-21-42C,3045.0,,40.0,
932.688,KM-21-42C.xlsx_Foliation,KM-21-42C,3060.0,,35.0,
934.8216,KM-21-42C.xlsx_Foliation,KM-21-42C,3067.0,,45.0,
938.4792,KM-21-42C.xlsx_Foliation,KM-21-42C,3079.0,,35.0,
940.9176,KM-21-42C.xlsx_Foliation,KM-21-42C,3087.0,,40.0,
944.2704,KM-21-42C.xlsx_Foliation,KM-21-42C,3098.0,,30.0,
948.2328,KM-21-42C.xlsx_Foliation,KM-21-42C,3111.0,,35.0,
952.5,KM-21-42C.xlsx_Foliation,KM-21-42C,3125.0,,30.0,
#VALUE!,KM-21-42C.xlsx_Foliation,KM-21-42C,2110-2139.5,,,massive
#VALUE!,KM-21-42C.xlsx_Foliation,KM-21-42C,2174-2212,,,massive
19.5072,KM-21-43.xlsx_Foliation,KM-21-43,64.0,,25.0,weak
24.384,KM-21-43.xlsx_Foliation,KM-21-43,80.0,,25.0,weak
28.956,KM-21-43.xlsx_Foliation,KM-21-43,95.0,,20.0,
33.528,KM-21-43.xlsx_Foliation,KM-21-43,110.0,,15.0,
38.1,KM-21-43.xlsx_Foliation,KM-21-43,125.0,,25.0,
42.672,KM-21-43.xlsx_Foliation,KM-21-43,140.0,,20.0,
67.3608,KM-21-43.xlsx_Foliation,KM-21-43,221.0,,35.0,
71.628,KM-21-43.xlsx_Foliation,KM-21-43,235.0,,35.0,
85.344,KM-21-43.xlsx_Foliation,KM-21-43,280.0,,35.0,weak
88.6968,KM-21-43.xlsx_Foliation,KM-21-43,291.0,,40.0,weak
95.0976,KM-21-43.xlsx_Foliation,KM-21-43,312.0,,40.0,
99.06,KM-21-43.xlsx_Foliation,KM-21-43,325.0,,40.0,
103.632,KM-21-43.xlsx_Foliation,KM-21-43,340.0,,25.0,
105.7656,KM-21-43.xlsx_Foliation,KM-21-43,347.0,,35.0,
109.728,KM-21-43.xlsx_Foliation,KM-21-43,360.0,,30.0,
113.3856,KM-21-43.xlsx_Foliation,KM-21-43,372.0,,25.0,
117.348,KM-21-43.xlsx_Foliation,KM-21-43,385.0,,35.0,
121.3104,KM-21-43.xlsx_Foliation,KM-21-43,398.0,,35.0,
139.2936,KM-21-43.xlsx_Foliation,KM-21-43,457.0,,20.0,very weak
142.9512,KM-21-43.xlsx_Foliation,KM-21-43,469.0,,25.0,very weak
172.212,KM-21-43.xlsx_Foliation,KM-21-43,565.0,,25.0,
173.4312,KM-21-43.xlsx_Foliation,KM-21-43,569.0,,20.0,
175.5648,KM-21-43.xlsx_Foliation,KM-21-43,576.0,,10.0,
176.784,KM-21-43.xlsx_Foliation,KM-21-43,580.0,,5.0,
180.1368,KM-21-43.xlsx_Foliation,KM-21-43,591.0,,20.0,
182.88,KM-21-43.xlsx_Foliation,KM-21-43,600.0,,30.0,
187.452,KM-21-43.xlsx_Foliation,KM-21-43,615.0,,35.0,
192.024,KM-21-43.xlsx_Foliation,KM-21-43,630.0,,30.0,
196.596,KM-21-43.xlsx_Foliation,KM-21-43,645.0,,30.0,
201.168,KM-21-43.xlsx_Foliation,KM-21-43,660.0,,25.0,
202.692,KM-21-43.xlsx_Foliation,KM-21-43,665.0,,20.0,
203.6064,KM-21-43.xlsx_Foliation,KM-21-43,668.0,,15.0,
206.6544,KM-21-43.xlsx_Foliation,KM-21-43,678.0,,30.0,
208.788,KM-21-43.xlsx_Foliation,KM-21-43,685.0,,35.0,
212.4456,KM-21-43.xlsx_Foliation,KM-21-43,697.0,,25.0,
213.36,KM-21-43.xlsx_Foliation,KM-21-43,700.0,,10.0,
215.7984,KM-21-43.xlsx_Foliation,KM-21-43,708.0,,30.0,
219.456,KM-21-43.xlsx_Foliation,KM-21-43,720.0,,25.0,
224.028,KM-21-43.xlsx_Foliation,KM-21-43,735.0,,20.0,
228.6,KM-21-43.xlsx_Foliation,KM-21-43,750.0,,20.0,
233.172,KM-21-43.xlsx_Foliation,KM-21-43,765.0,,25.0,
237.744,KM-21-43.xlsx_Foliation,KM-21-43,780.0,,25.0,
242.316,KM-21-43.xlsx_Foliation,KM-21-43,795.0,,25.0,
246.888,KM-21-43.xlsx_Foliation,KM-21-43,810.0,,20.0,
251.46,KM-21-43.xlsx_Foliation,KM-21-43,825.0,,25.0,
256.032,KM-21-43.xlsx_Foliation,KM-21-43,840.0,,30.0,
260.604,KM-21-43.xlsx_Foliation,KM-21-43,855.0,,25.0,
265.176,KM-21-43.xlsx_Foliation,KM-21-43,870.0,,30.0,
269.748,KM-21-43.xlsx_Foliation,KM-21-43,885.0,,25.0,
274.32,KM-21-43.xlsx_Foliation,KM-21-43,900.0,,30.0,
278.892,KM-21-43.xlsx_Foliation,KM-21-43,915.0,,25.0,
283.464,KM-21-43.xlsx_Foliation,KM-21-43,930.0,,30.0,
288.036,KM-21-43.xlsx_Foliation,KM-21-43,945.0,,25.0,
292.608,KM-21-43.xlsx_Foliation,KM-21-43,960.0,,20.0,
297.18,KM-21-43.xlsx_Foliation,KM-21-43,975.0,,35.0,
301.752,KM-21-43.xlsx_Foliation,KM-21-43,990.0,,35.0,
306.324,KM-21-43.xlsx_Foliation,KM-21-43,1005.0,,35.0,
310.896,KM-21-43.xlsx_Foliation,KM-21-43,1020.0,,35.0,very weak
315.468,KM-21-43.xlsx_Foliation,KM-21-43,1035.0,,30.0,very weak
320.04,KM-21-43.xlsx_Foliation,KM-21-43,1050.0,,40.0,
327.66,KM-21-43.xlsx_Foliation,KM-21-43,1075.0,,30.0,
332.232,KM-21-43.xlsx_Foliation,KM-21-43,1090.0,,35.0,weak
336.804,KM-21-43.xlsx_Foliation,KM-21-43,1105.0,,30.0,very weak
341.376,KM-21-43.xlsx_Foliation,KM-21-43,1120.0,,35.0,weak
345.948,KM-21-43.xlsx_Foliation,KM-21-43,1135.0,,35.0,
350.52,KM-21-43.xlsx_Foliation,KM-21-43,1150.0,,35.0,very weak
355.092,KM-21-43.xlsx_Foliation,KM-21-43,1165.0,,35.0,very weak
359.664,KM-21-43.xlsx_Foliation,KM-21-43,1180.0,,35.0,very weak
378.5616,KM-21-43.xlsx_Foliation,KM-21-43,1242.0,,50.0,
381,KM-21-43.xlsx_Foliation,KM-21-43,1250.0,,35.0,
382.524,KM-21-43.xlsx_Foliation,KM-21-43,1255.0,,25.0,
384.6576,KM-21-43.xlsx_Foliation,KM-21-43,1262.0,,25.0,
386.7912,KM-21-43.xlsx_Foliation,KM-21-43,1269.0,,35.0,
391.668,KM-21-43.xlsx_Foliation,KM-21-43,1285.0,,35.0,
396.24,KM-21-43.xlsx_Foliation,KM-21-43,1300.0,,40.0,
404.1648,KM-21-43.xlsx_Foliation,KM-21-43,1326.0,,30.0,
406.908,KM-21-43.xlsx_Foliation,KM-21-43,1335.0,,35.0,
411.48,KM-21-43.xlsx_Foliation,KM-21-43,1350.0,,35.0,
416.052,KM-21-43.xlsx_Foliation,KM-21-43,1365.0,,35.0,
420.624,KM-21-43.xlsx_Foliation,KM-21-43,1380.0,,35.0,
425.196,KM-21-43.xlsx_Foliation,KM-21-43,1395.0,,40.0,
427.9392,KM-21-43.xlsx_Foliation,KM-21-43,1404.0,,40.0,
432.816,KM-21-43.xlsx_Foliation,KM-21-43,1420.0,,45.0,
437.388,KM-21-43.xlsx_Foliation,KM-21-43,1435.0,,50.0,
441.96,KM-21-43.xlsx_Foliation,KM-21-43,1450.0,,50.0,
446.532,KM-21-43.xlsx_Foliation,KM-21-43,1465.0,,45.0,
451.104,KM-21-43.xlsx_Foliation,KM-21-43,1480.0,,45.0,
455.676,KM-21-43.xlsx_Foliation,KM-21-43,1495.0,,50.0,
460.248,KM-21-43.xlsx_Foliation,KM-21-43,1510.0,,45.0,
464.82,KM-21-43.xlsx_Foliation,KM-21-43,1525.0,,40.0,
469.392,KM-21-43.xlsx_Foliation,KM-21-43,1540.0,,40.0,
473.964,KM-21-43.xlsx_Foliation,KM-21-43,1555.0,,50.0,
478.536,KM-21-43.xlsx_Foliation,KM-21-43,1570.0,,50.0,
483.108,KM-21-43.xlsx_Foliation,KM-21-43,1585.0,,50.0,
487.68,KM-21-43.xlsx_Foliation,KM-21-43,1600.0,,45.0,
492.252,KM-21-43.xlsx_Foliation,KM-21-43,1615.0,,50.0,
496.824,KM-21-43.xlsx_Foliation,KM-21-43,1630.0,,40.0,
501.396,KM-21-43.xlsx_Foliation,KM-21-43,1645.0,,50.0,
505.968,KM-21-43.xlsx_Foliation,KM-21-43,1660.0,,35.0,
510.54,KM-21-43.xlsx_Foliation,KM-21-43,1675.0,,40.0,
515.112,KM-21-43.xlsx_Foliation,KM-21-43,1690.0,,50.0,
519.684,KM-21-43.xlsx_Foliation,KM-21-43,1705.0,,50.0,
524.256,KM-21-43.xlsx_Foliation,KM-21-43,1720.0,,50.0,
528.828,KM-21-43.xlsx_Foliation,KM-21-43,1735.0,,50.0,
533.4,KM-21-43.xlsx_Foliation,KM-21-43,1750.0,,45.0,
537.972,KM-21-43.xlsx_Foliation,KM-21-43,1765.0,,45.0,
542.544,KM-21-43.xlsx_Foliation,KM-21-43,1780.0,,50.0,
547.116,KM-21-43.xlsx_Foliation,KM-21-43,1795.0,,45.0,
551.688,KM-21-43.xlsx_Foliation,KM-21-43,1810.0,,40.0,
556.26,KM-21-43.xlsx_Foliation,KM-21-43,1825.0,,45.0,
560.832,KM-21-43.xlsx_Foliation,KM-21-43,1840.0,,45.0,
565.404,KM-21-43.xlsx_Foliation,KM-21-43,1855.0,,55.0,
569.976,KM-21-43.xlsx_Foliation,KM-21-43,1870.0,,50.0,
574.548,KM-21-43.xlsx_Foliation,KM-21-43,1885.0,,55.0,
579.12,KM-21-43.xlsx_Foliation,KM-21-43,1900.0,,55.0,
583.692,KM-21-43.xlsx_Foliation,KM-21-43,1915.0,,45.0,
588.264,KM-21-43.xlsx_Foliation,KM-21-43,1930.0,,50.0,
592.836,KM-21-43.xlsx_Foliation,KM-21-43,1945.0,,55.0,
597.408,KM-21-43.xlsx_Foliation,KM-21-43,1960.0,,60.0,
601.98,KM-21-43.xlsx_Foliation,KM-21-43,1975.0,,45.0,
606.552,KM-21-43.xlsx_Foliation,KM-21-43,1990.0,,30.0,
611.124,KM-21-43.xlsx_Foliation,KM-21-43,2005.0,,40.0,
612.0384,KM-21-43.xlsx_Foliation,KM-21-43,2008.0,,30.0,
614.172,KM-21-43.xlsx_Foliation,KM-21-43,2015.0,,40.0,
615.3912,KM-21-43.xlsx_Foliation,KM-21-43,2019.0,,40.0,
618.744,KM-21-43.xlsx_Foliation,KM-21-43,2030.0,,50.0,
623.316,KM-21-43.xlsx_Foliation,KM-21-43,2045.0,,40.0,
627.888,KM-21-43.xlsx_Foliation,KM-21-43,2060.0,,60.0,
629.1072,KM-21-43.xlsx_Foliation,KM-21-43,2064.0,,55.0,
631.2408,KM-21-43.xlsx_Foliation,KM-21-43,2071.0,,55.0,
635.508,KM-21-43.xlsx_Foliation,KM-21-43,2085.0,,50.0,
640.08,KM-21-43.xlsx_Foliation,KM-21-43,2100.0,,50.0,
646.176,KM-21-43.xlsx_Foliation,KM-21-43,2120.0,,50.0,
652.272,KM-21-43.xlsx_Foliation,KM-21-43,2140.0,,55.0,
658.368,KM-21-43.xlsx_Foliation,KM-21-43,2160.0,,55.0,
664.464,KM-21-43.xlsx_Foliation,KM-21-43,2180.0,,50.0,
670.56,KM-21-43.xlsx_Foliation,KM-21-43,2200.0,,50.0,
676.656,KM-21-43.xlsx_Foliation,KM-21-43,2220.0,,65.0,
681.228,KM-21-43.xlsx_Foliation,KM-21-43,2235.0,,55.0,
685.8,KM-21-43.xlsx_Foliation,KM-21-43,2250.0,,50.0,
#VALUE!,KM-21-43.xlsx_Foliation,KM-21-43,1062-1072,,,massive
#VALUE!,KM-21-43.xlsx_Foliation,KM-21-43,1182-1240,,,massive
#VALUE!,KM-21-43.xlsx_Foliation,KM-21-43,1302-1325,,,massive
#VALUE!,KM-21-43.xlsx_Foliation,KM-21-43,152-219,,,massive
#VALUE!,KM-21-43.xlsx_Foliation,KM-21-43,236-778,,,massive
#VALUE!,KM-21-43.xlsx_Foliation,KM-21-43,292-308,,,massive
#VALUE!,KM-21-43.xlsx_Foliation,KM-21-43,404-455,,,massive
#VALUE!,KM-21-43.xlsx_Foliation,KM-21-43,475-563,,,massive
#VALUE!,KM-21-43.xlsx_Foliation,KM-21-43,49-62,,,massive
16.1544,KM-21-44.xlsx_Foliation,KM-21-44,53.0,,65.0,
19.812,KM-21-44.xlsx_Foliation,KM-21-44,65.0,,60.0,
28.3464,KM-21-44.xlsx_Foliation,KM-21-44,93.0,,50.0,weak
33.528,KM-21-44.xlsx_Foliation,KM-21-44,110.0,,55.0,
38.1,KM-21-44.xlsx_Foliation,KM-21-44,125.0,,55.0,
42.672,KM-21-44.xlsx_Foliation,KM-21-44,140.0,,50.0,
47.244,KM-21-44.xlsx_Foliation,KM-21-44,155.0,,65.0,
51.5112,KM-21-44.xlsx_Foliation,KM-21-44,169.0,,60.0,
56.388,KM-21-44.xlsx_Foliation,KM-21-44,185.0,,55.0,
60.96,KM-21-44.xlsx_Foliation,KM-21-44,200.0,,45.0,
65.532,KM-21-44.xlsx_Foliation,KM-21-44,215.0,,45.0,
70.104,KM-21-44.xlsx_Foliation,KM-21-44,230.0,,50.0,
74.676,KM-21-44.xlsx_Foliation,KM-21-44,245.0,,55.0,
79.248,KM-21-44.xlsx_Foliation,KM-21-44,260.0,,55.0,
83.82,KM-21-44.xlsx_Foliation,KM-21-44,275.0,,65.0,
88.392,KM-21-44.xlsx_Foliation,KM-21-44,290.0,,65.0,
92.964,KM-21-44.xlsx_Foliation,KM-21-44,305.0,,60.0,
97.536,KM-21-44.xlsx_Foliation,KM-21-44,320.0,,60.0,
102.108,KM-21-44.xlsx_Foliation,KM-21-44,335.0,,55.0,
106.68,KM-21-44.xlsx_Foliation,KM-21-44,350.0,,60.0,
111.252,KM-21-44.xlsx_Foliation,KM-21-44,365.0,,60.0,
115.824,KM-21-44.xlsx_Foliation,KM-21-44,380.0,,60.0,
120.396,KM-21-44.xlsx_Foliation,KM-21-44,395.0,,45.0,
126.7968,KM-21-44.xlsx_Foliation,KM-21-44,416.0,,55.0,
129.54,KM-21-44.xlsx_Foliation,KM-21-44,425.0,,60.0,
134.112,KM-21-44.xlsx_Foliation,KM-21-44,440.0,,55.0,
138.684,KM-21-44.xlsx_Foliation,KM-21-44,455.0,,60.0,
143.256,KM-21-44.xlsx_Foliation,KM-21-44,470.0,,60.0,
147.828,KM-21-44.xlsx_Foliation,KM-21-44,485.0,,55.0,
154.5336,KM-21-44.xlsx_Foliation,KM-21-44,507.0,,60.0,
158.496,KM-21-44.xlsx_Foliation,KM-21-44,520.0,,60.0,
163.068,KM-21-44.xlsx_Foliation,KM-21-44,535.0,,50.0,
167.64,KM-21-44.xlsx_Foliation,KM-21-44,550.0,,55.0,
175.26,KM-21-44.xlsx_Foliation,KM-21-44,575.0,,50.0,weak
181.356,KM-21-44.xlsx_Foliation,KM-21-44,595.0,,60.0,
185.928,KM-21-44.xlsx_Foliation,KM-21-44,610.0,,65.0,
190.5,KM-21-44.xlsx_Foliation,KM-21-44,625.0,,55.0,
195.072,KM-21-44.xlsx_Foliation,KM-21-44,640.0,,70.0,
199.644,KM-21-44.xlsx_Foliation,KM-21-44,655.0,,65.0,
204.216,KM-21-44.xlsx_Foliation,KM-21-44,670.0,,55.0,
205.74,KM-21-44.xlsx_Foliation,KM-21-44,675.0,,60.0,
208.788,KM-21-44.xlsx_Foliation,KM-21-44,685.0,,60.0,
213.36,KM-21-44.xlsx_Foliation,KM-21-44,700.0,,65.0,
217.932,KM-21-44.xlsx_Foliation,KM-21-44,715.0,,60.0,
222.504,KM-21-44.xlsx_Foliation,KM-21-44,730.0,,65.0,
243.2304,KM-21-44.xlsx_Foliation,KM-21-44,798.0,,60.0,
247.1928,KM-21-44.xlsx_Foliation,KM-21-44,811.0,,70.0,
252.0696,KM-21-44.xlsx_Foliation,KM-21-44,827.0,,60.0,
256.6416,KM-21-44.xlsx_Foliation,KM-21-44,842.0,,65.0,
262.128,KM-21-44.xlsx_Foliation,KM-21-44,860.0,,65.0,
265.7856,KM-21-44.xlsx_Foliation,KM-21-44,872.0,,70.0,
268.5288,KM-21-44.xlsx_Foliation,KM-21-44,881.0,,65.0,
273.4056,KM-21-44.xlsx_Foliation,KM-21-44,897.0,,65.0,
277.6728,KM-21-44.xlsx_Foliation,KM-21-44,911.0,,70.0,
281.94,KM-21-44.xlsx_Foliation,KM-21-44,925.0,,75.0,
286.8168,KM-21-44.xlsx_Foliation,KM-21-44,941.0,,60.0,
291.084,KM-21-44.xlsx_Foliation,KM-21-44,955.0,,55.0,
295.656,KM-21-44.xlsx_Foliation,KM-21-44,970.0,,65.0,
300.228,KM-21-44.xlsx_Foliation,KM-21-44,985.0,,65.0,
304.8,KM-21-44.xlsx_Foliation,KM-21-44,1000.0,,70.0,
305.2572,KM-21-44.xlsx_Foliation,KM-21-44,1001.5,,70.0,
312.1152,KM-21-44.xlsx_Foliation,KM-21-44,1024.0,,65.0,
315.1632,KM-21-44.xlsx_Foliation,KM-21-44,1034.0,,60.0,
318.516,KM-21-44.xlsx_Foliation,KM-21-44,1045.0,,70.0,
323.3928,KM-21-44.xlsx_Foliation,KM-21-44,1061.0,,70.0,
325.8312,KM-21-44.xlsx_Foliation,KM-21-44,1069.0,,60.0,
330.4032,KM-21-44.xlsx_Foliation,KM-21-44,1084.0,,65.0,
334.0608,KM-21-44.xlsx_Foliation,KM-21-44,1096.0,,75.0,
338.9376,KM-21-44.xlsx_Foliation,KM-21-44,1112.0,,70.0,
341.6808,KM-21-44.xlsx_Foliation,KM-21-44,1121.0,,75.0,
345.948,KM-21-44.xlsx_Foliation,KM-21-44,1135.0,,65.0,
350.8248,KM-21-44.xlsx_Foliation,KM-21-44,1151.0,,60.0,
354.4824,KM-21-44.xlsx_Foliation,KM-21-44,1163.0,,60.0,v weak
359.3592,KM-21-44.xlsx_Foliation,KM-21-44,1179.0,,70.0,weak
362.712,KM-21-44.xlsx_Foliation,KM-21-44,1190.0,,65.0,
366.0648,KM-21-44.xlsx_Foliation,KM-21-44,1201.0,,35.0,
369.7224,KM-21-44.xlsx_Foliation,KM-21-44,1213.0,,55.0,
373.38,KM-21-44.xlsx_Foliation,KM-21-44,1225.0,,65.0,
377.0376,KM-21-44.xlsx_Foliation,KM-21-44,1237.0,,75.0,
380.6952,KM-21-44.xlsx_Foliation,KM-21-44,1249.0,,75.0,
384.9624,KM-21-44.xlsx_Foliation,KM-21-44,1263.0,,70.0,
390.144,KM-21-44.xlsx_Foliation,KM-21-44,1280.0,,70.0,
393.4968,KM-21-44.xlsx_Foliation,KM-21-44,1291.0,,70.0,
397.4592,KM-21-44.xlsx_Foliation,KM-21-44,1304.0,,70.0,
402.336,KM-21-44.xlsx_Foliation,KM-21-44,1320.0,,65.0,
408.1272,KM-21-44.xlsx_Foliation,KM-21-44,1339.0,,65.0,
411.48,KM-21-44.xlsx_Foliation,KM-21-44,1350.0,,65.0,
417.2712,KM-21-44.xlsx_Foliation,KM-21-44,1369.0,,55.0,
417.8808,KM-21-44.xlsx_Foliation,KM-21-44,1371.0,,65.0,
424.2816,KM-21-44.xlsx_Foliation,KM-21-44,1392.0,,70.0,
427.3296,KM-21-44.xlsx_Foliation,KM-21-44,1402.0,,65.0,
431.292,KM-21-44.xlsx_Foliation,KM-21-44,1415.0,,70.0,
#VALUE!,KM-21-44.xlsx_Foliation,KM-21-44,495-505,,,massive
#VALUE!,KM-21-44.xlsx_Foliation,KM-21-44,557-570,,,massive
#VALUE!,KM-21-44.xlsx_Foliation,KM-21-44,579-590,,,massive
#VALUE!,KM-21-44.xlsx_Foliation,KM-21-44,735-797,,,massive
#VALUE!,KM-21-44.xlsx_Foliation,KM-21-44,77-90,,,massive
12.8016,KM-21-45.xlsx_Foliation,KM-21-45,42.0,,50.0,
13.716,KM-21-45.xlsx_Foliation,KM-21-45,45.0,,40.0,
14.9352,KM-21-45.xlsx_Foliation,KM-21-45,49.0,,55.0,
17.0688,KM-21-45.xlsx_Foliation,KM-21-45,56.0,,60.0,
20.7264,KM-21-45.xlsx_Foliation,KM-21-45,68.0,,55.0,
46.3296,KM-21-45.xlsx_Foliation,KM-21-45,152.0,,60.0,
78.3336,KM-21-45.xlsx_Foliation,KM-21-45,257.0,,35.0,
80.4672,KM-21-45.xlsx_Foliation,KM-21-45,264.0,,40.0,
102.4128,KM-21-45.xlsx_Foliation,KM-21-45,336.0,,25.0,
106.0704,KM-21-45.xlsx_Foliation,KM-21-45,348.0,,20.0,
110.6424,KM-21-45.xlsx_Foliation,KM-21-45,363.0,,30.0,
113.3856,KM-21-45.xlsx_Foliation,KM-21-45,372.0,,30.0,
117.0432,KM-21-45.xlsx_Foliation,KM-21-45,384.0,,35.0,
121.0056,KM-21-45.xlsx_Foliation,KM-21-45,397.0,,30.0,
124.968,KM-21-45.xlsx_Foliation,KM-21-45,410.0,,25.0,
137.4648,KM-21-45.xlsx_Foliation,KM-21-45,451.0,,35.0,
140.8176,KM-21-45.xlsx_Foliation,KM-21-45,462.0,,35.0,
144.4752,KM-21-45.xlsx_Foliation,KM-21-45,474.0,,35.0,
149.352,KM-21-45.xlsx_Foliation,KM-21-45,490.0,,50.0,
153.924,KM-21-45.xlsx_Foliation,KM-21-45,505.0,,50.0,
158.496,KM-21-45.xlsx_Foliation,KM-21-45,520.0,,50.0,
163.068,KM-21-45.xlsx_Foliation,KM-21-45,535.0,,50.0,
167.64,KM-21-45.xlsx_Foliation,KM-21-45,550.0,,50.0,
172.212,KM-21-45.xlsx_Foliation,KM-21-45,565.0,,50.0,
176.784,KM-21-45.xlsx_Foliation,KM-21-45,580.0,,40.0,
181.356,KM-21-45.xlsx_Foliation,KM-21-45,595.0,,45.0,
185.928,KM-21-45.xlsx_Foliation,KM-21-45,610.0,,45.0,
189.5856,KM-21-45.xlsx_Foliation,KM-21-45,622.0,,45.0,
193.548,KM-21-45.xlsx_Foliation,KM-21-45,635.0,,45.0,
198.12,KM-21-45.xlsx_Foliation,KM-21-45,650.0,,50.0,
202.692,KM-21-45.xlsx_Foliation,KM-21-45,665.0,,50.0,
207.264,KM-21-45.xlsx_Foliation,KM-21-45,680.0,,50.0,
211.836,KM-21-45.xlsx_Foliation,KM-21-45,695.0,,45.0,
216.408,KM-21-45.xlsx_Foliation,KM-21-45,710.0,,50.0,
220.98,KM-21-45.xlsx_Foliation,KM-21-45,725.0,,45.0,
225.552,KM-21-45.xlsx_Foliation,KM-21-45,740.0,,45.0,
230.124,KM-21-45.xlsx_Foliation,KM-21-45,755.0,,45.0,
234.696,KM-21-45.xlsx_Foliation,KM-21-45,770.0,,45.0,
239.268,KM-21-45.xlsx_Foliation,KM-21-45,785.0,,55.0,
243.84,KM-21-45.xlsx_Foliation,KM-21-45,800.0,,45.0,
248.412,KM-21-45.xlsx_Foliation,KM-21-45,815.0,,45.0,
252.984,KM-21-45.xlsx_Foliation,KM-21-45,830.0,,40.0,
257.556,KM-21-45.xlsx_Foliation,KM-21-45,845.0,,40.0,v weak
262.128,KM-21-45.xlsx_Foliation,KM-21-45,860.0,,45.0,
266.7,KM-21-45.xlsx_Foliation,KM-21-45,875.0,,35.0,
269.4432,KM-21-45.xlsx_Foliation,KM-21-45,884.0,,40.0,
274.32,KM-21-45.xlsx_Foliation,KM-21-45,900.0,,40.0,
278.892,KM-21-45.xlsx_Foliation,KM-21-45,915.0,,45.0,
283.464,KM-21-45.xlsx_Foliation,KM-21-45,930.0,,50.0,
288.036,KM-21-45.xlsx_Foliation,KM-21-45,945.0,,40.0,
292.9128,KM-21-45.xlsx_Foliation,KM-21-45,961.0,,50.0,
297.18,KM-21-45.xlsx_Foliation,KM-21-45,975.0,,50.0,
301.752,KM-21-45.xlsx_Foliation,KM-21-45,990.0,,50.0,
306.324,KM-21-45.xlsx_Foliation,KM-21-45,1005.0,,45.0,
310.896,KM-21-45.xlsx_Foliation,KM-21-45,1020.0,,45.0,very weak
315.468,KM-21-45.xlsx_Foliation,KM-21-45,1035.0,,50.0,
320.04,KM-21-45.xlsx_Foliation,KM-21-45,1050.0,,50.0,
