work_order,sample_id,hole_id,depth_ft,depth_m,geo,file_location,description
,C523122,KM-21-57,2410.0,734.57,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523123,KM-21-57,2420.0,737.62,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523124,KM-21-57,2430.0,740.66,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523125,KM-21-57,2440.0,743.71,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523126,KM-21-57,2840.0,865.63,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523127,KM-21-57,2850.0,868.68,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523128,KM-21-57,2860.0,871.73,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523129,KM-21-57,2870.0,874.78,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523130,KM-21-57,2880.0,877.82,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523131,KM-21-57,2890.0,880.87,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523132,KM-21-57,2900.0,883.92,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523133,KM-21-57,2910.0,886.97,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523134,KM-21-57,2920.0,890.02,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523135,KM-21-57,2930.0,893.06,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523136,KM-21-57,2940.0,896.11,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523137,KM-21-57,2950.0,899.16,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523138,KM-21-57,2960.0,902.21,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523139,KM-21-57,2970.0,905.26,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523140,KM-21-57,2980.0,908.3,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523141,KM-21-57,2990.0,911.35,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523142,KM-21-57,3000.0,914.4,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523143,KM-21-57,3010.0,917.45,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523144,KM-21-57,3020.0,920.5,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523145,KM-21-57,3030.0,923.54,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523146,KM-21-57,3040.0,926.59,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523147,KM-21-57,3050.0,929.64,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523148,KM-21-57,3060.0,932.69,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523149,KM-21-57,3070.0,935.74,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523150,KM-21-57,3080.0,938.78,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523151,KM-21-57,3090.0,941.83,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523152,KM-21-57,3100.0,944.88,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523153,KM-21-57,3110.0,947.93,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523154,KM-21-57,3120.0,950.98,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523155,KM-21-57,3130.0,954.02,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523156,KM-21-57,3140.0,957.07,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523157,KM-21-57,3150.0,960.12,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523158,KM-21-57,3160.0,963.17,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523159,KM-21-57,3170.0,966.22,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523160,KM-21-57,3180.0,969.26,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523161,KM-21-57,3190.0,972.31,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523162,KM-21-57,3200.0,975.36,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523163,KM-21-57,3210.0,978.41,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523164,KM-21-57,3220.0,981.46,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523165,KM-21-57,3230.0,984.5,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523166,KM-21-57,3240.0,987.55,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523167,KM-21-57,3250.0,990.6,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523168,KM-21-57,3260.0,993.65,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523169,KM-21-57,3270.0,996.7,RH,KM-21-57.xlsx_HYP-PKG Samples,
,C523170,KM-21-57,3280.0,999.74,RH,KM-21-57.xlsx_HYP-PKG Samples,
,E863071,KM-21-57A,2250.0,685.8,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863072,KM-21-57A,2260.0,688.85,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863073,KM-21-57A,2270.0,691.9,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863074,KM-21-57A,2280.0,694.94,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863075,KM-21-57A,2290.0,697.99,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863076,KM-21-57A,2300.0,701.04,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863077,KM-21-57A,2310.0,704.09,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863078,KM-21-57A,2320.0,707.14,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863079,KM-21-57A,2330.0,710.18,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863080,KM-21-57A,2340.0,713.23,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863081,KM-21-57A,2350.0,716.28,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863082,KM-21-57A,2430.0,740.66,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863083,KM-21-57A,2440.0,743.71,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863084,KM-21-57A,2450.0,746.76,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863085,KM-21-57A,2460.0,749.81,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863086,KM-21-57A,2710.0,826.01,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863087,KM-21-57A,2720.0,829.06,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863088,KM-21-57A,2730.0,832.1,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863089,KM-21-57A,2740.0,835.15,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863090,KM-21-57A,2750.0,838.2,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863091,KM-21-57A,2760.0,841.25,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863092,KM-21-57A,2770.0,844.3,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863093,KM-21-57A,2780.0,847.34,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863094,KM-21-57A,2790.0,850.39,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863095,KM-21-57A,2800.0,853.44,RH,KM-21-57A.xlsx_HYP-PKG Samples,
,E863096,KM-21-57A,2810.0,856.49,,KM-21-57A.xlsx_HYP-PKG Samples,
,E863001,KM-21-58,1700.0,518.16,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863002,KM-21-58,1710.0,521.21,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863003,KM-21-58,1720.0,524.26,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863004,KM-21-58,1730.0,527.3,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863005,KM-21-58,1740.0,530.35,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863006,KM-21-58,1750.0,533.4,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863007,KM-21-58,1760.0,536.45,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863008,KM-21-58,1770.0,539.5,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863009,KM-21-58,1780.0,542.54,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863010,KM-21-58,1790.0,545.59,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863011,KM-21-58,1800.0,548.64,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863012,KM-21-58,1810.0,551.69,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863013,KM-21-58,1820.0,554.74,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863014,KM-21-58,1830.0,557.78,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863015,KM-21-58,1840.0,560.83,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863016,KM-21-58,1850.0,563.88,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863017,KM-21-58,1860.0,566.93,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863018,KM-21-58,1870.0,569.98,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863019,KM-21-58,1880.0,573.02,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863020,KM-21-58,2260.0,688.85,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863021,KM-21-58,2270.0,691.9,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863022,KM-21-58,2280.0,694.94,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863023,KM-21-58,2290.0,697.99,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863024,KM-21-58,2300.0,701.04,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863025,KM-21-58,2310.0,704.09,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863026,KM-21-58,2320.0,707.14,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863027,KM-21-58,2330.0,710.18,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863028,KM-21-58,2340.0,713.23,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863029,KM-21-58,2350.0,716.28,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863030,KM-21-58,2360.0,719.33,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863031,KM-21-58,2370.0,722.38,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863032,KM-21-58,2380.0,725.42,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863033,KM-21-58,2390.0,728.47,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863034,KM-21-58,2400.0,731.52,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863035,KM-21-58,2410.0,734.57,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863036,KM-21-58,2420.0,737.62,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863037,KM-21-58,2430.0,740.66,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863038,KM-21-58,2440.0,743.71,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863039,KM-21-58,2450.0,746.76,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863040,KM-21-58,2460.0,749.81,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863041,KM-21-58,2470.0,752.86,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863042,KM-21-58,2480.0,755.9,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863043,KM-21-58,2490.0,758.95,RH,KM-21-58.xlsx_HYP-PKG Samples,
,E863044,KM-21-58A,1670.0,509.02,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863045,KM-21-58A,1680.0,512.06,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863046,KM-21-58A,1690.0,515.11,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863047,KM-21-58A,1700.0,518.16,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863048,KM-21-58A,1710.0,521.21,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863049,KM-21-58A,1720.0,524.26,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863050,KM-21-58A,1730.0,527.3,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863051,KM-21-58A,1740.0,530.35,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863052,KM-21-58A,1750.0,533.4,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863053,KM-21-58A,1760.0,536.45,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863054,KM-21-58A,1770.0,539.5,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863055,KM-21-58A,1780.0,542.54,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863056,KM-21-58A,1790.0,545.59,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863057,KM-21-58A,1800.0,548.64,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863058,KM-21-58A,1810.0,551.69,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863059,KM-21-58A,1820.0,554.74,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863060,KM-21-58A,1830.0,557.78,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863061,KM-21-58A,1840.0,560.83,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863062,KM-21-58A,2250.0,685.8,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863063,KM-21-58A,2260.0,688.85,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863064,KM-21-58A,2270.0,691.9,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863065,KM-21-58A,2280.0,694.94,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863066,KM-21-58A,2290.0,697.99,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863067,KM-21-58A,2300.0,701.04,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863068,KM-21-58A,2310.0,704.09,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863069,KM-21-58A,2320.0,707.14,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863070,KM-21-58A,2330.0,710.18,RH,KM-21-58A.xlsx_HYP-PKG Samples,
,E863097,KM-21-58B,1600.0,487.68,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863098,KM-21-58B,1610.0,490.73,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863099,KM-21-58B,1620.0,493.78,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863100,KM-21-58B,1630.0,496.82,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863101,KM-21-58B,1640.0,499.87,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863102,KM-21-58B,1650.0,502.92,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863103,KM-21-58B,1660.0,505.97,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863104,KM-21-58B,1670.0,509.02,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863105,KM-21-58B,1680.0,512.06,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863106,KM-21-58B,1690.0,515.11,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863107,KM-21-58B,1700.0,518.16,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863108,KM-21-58B,1710.0,521.21,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863109,KM-21-58B,1720.0,524.26,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863110,KM-21-58B,1730.0,527.3,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863111,KM-21-58B,1740.0,530.35,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863112,KM-21-58B,2080.0,633.98,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863113,KM-21-58B,2090.0,637.03,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863114,KM-21-58B,2100.0,640.08,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863115,KM-21-58B,2110.0,643.13,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863116,KM-21-58B,2120.0,646.18,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863117,KM-21-58B,2130.0,649.22,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863118,KM-21-58B,2140.0,652.27,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863119,KM-21-58B,2150.0,655.32,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863120,KM-21-58B,2160.0,658.37,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863121,KM-21-58B,2170.0,661.42,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863122,KM-21-58B,2180.0,664.46,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863123,KM-21-58B,2190.0,667.51,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863124,KM-21-58B,2200.0,670.56,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863125,KM-21-58B,2210.0,673.61,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863126,KM-21-58B,2220.0,676.66,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863127,KM-21-58B,2230.0,679.7,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863128,KM-21-58B,2240.0,682.75,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863129,KM-21-58B,2250.0,685.8,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863130,KM-21-58B,2260.0,688.85,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863131,KM-21-58B,2270.0,691.9,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863132,KM-21-58B,2280.0,694.94,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863133,KM-21-58B,2290.0,697.99,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863134,KM-21-58B,2300.0,701.04,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863135,KM-21-58B,2310.0,704.09,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863136,KM-21-58B,2320.0,707.14,RH,KM-21-58B.xlsx_HYP-PKG Samples,
,E863159,KM-21-59,2850.0,868.68,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863160,KM-21-59,2860.0,871.73,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863161,KM-21-59,2870.0,874.78,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863162,KM-21-59,2880.0,877.82,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863163,KM-21-59,2890.0,880.87,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863164,KM-21-59,2900.0,883.92,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863165,KM-21-59,2910.0,886.97,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863166,KM-21-59,2920.0,890.02,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863167,KM-21-59,2930.0,893.06,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863168,KM-21-59,2940.0,896.11,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863169,KM-21-59,2950.0,899.16,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863170,KM-21-59,2960.0,902.21,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863171,KM-21-59,2970.0,905.26,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863172,KM-21-59,2980.0,908.3,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863173,KM-21-59,2990.0,911.35,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863174,KM-21-59,3000.0,914.4,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863175,KM-21-59,3010.0,917.45,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863176,KM-21-59,3020.0,920.5,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863177,KM-21-59,3030.0,923.54,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863178,KM-21-59,3040.0,926.59,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863179,KM-21-59,3050.0,929.64,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863180,KM-21-59,3060.0,932.69,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863181,KM-21-59,3070.0,935.74,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863182,KM-21-59,3080.0,938.78,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863183,KM-21-59,3090.0,941.83,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863184,KM-21-59,3100.0,944.88,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863185,KM-21-59,3110.0,947.93,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863186,KM-21-59,3120.0,950.98,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863187,KM-21-59,3130.0,954.02,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863188,KM-21-59,3140.0,957.07,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863189,KM-21-59,3150.0,960.12,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863190,KM-21-59,3160.0,963.17,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863191,KM-21-59,3170.0,966.22,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863192,KM-21-59,3190.0,972.31,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,20-ft intervals
,E863193,KM-21-59,3210.0,978.41,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863194,KM-21-59,3230.0,984.5,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863195,KM-21-59,3250.0,990.6,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863196,KM-21-59,3270.0,996.7,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863197,KM-21-59,3290.0,1002.79,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863198,KM-21-59,3310.0,1008.89,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863199,KM-21-59,3330.0,1014.98,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863200,KM-21-59,3350.0,1021.08,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863201,KM-21-59,3370.0,1027.18,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863202,KM-21-59,3390.0,1033.27,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863203,KM-21-59,3410.0,1039.37,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863204,KM-21-59,3430.0,1045.46,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863205,KM-21-59,3450.0,1051.56,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863206,KM-21-59,3470.0,1057.66,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863207,KM-21-59,3490.0,1063.75,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863208,KM-21-59,3510.0,1069.85,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863209,KM-21-59,3530.0,1075.94,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863210,KM-21-59,3550.0,1082.04,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863211,KM-21-59,3570.0,1088.14,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863212,KM-21-59,3590.0,1094.23,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863213,KM-21-59,3610.0,1100.33,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863214,KM-21-59,3630.0,1106.42,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863215,KM-21-59,3650.0,1112.52,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863216,KM-21-59,3670.0,1118.62,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863217,KM-21-59,3690.0,1124.71,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863218,KM-21-59,3710.0,1130.81,RH/JL,KM-21-59.xlsx_HYP-PKG Samples,
,E863137,KM-22-57B,2350.0,716.28,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863138,KM-22-57B,2360.0,719.328,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863139,KM-22-57B,2370.0,722.376,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863140,KM-22-57B,2380.0,725.424,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863141,KM-22-57B,2390.0,728.472,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863142,KM-22-57B,2400.0,731.52,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863143,KM-22-57B,2840.0,865.632,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863144,KM-22-57B,2850.0,868.68,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863145,KM-22-57B,2860.0,871.728,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863146,KM-22-57B,2870.0,874.776,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863147,KM-22-57B,2880.0,877.824,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863148,KM-22-57B,2890.0,880.872,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863149,KM-22-57B,2900.0,883.92,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863150,KM-22-57B,2910.0,886.968,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863151,KM-22-57B,2920.0,890.016,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863152,KM-22-57B,2930.0,893.064,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863153,KM-22-57B,2940.0,896.112,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863154,KM-22-57B,2950.0,899.16,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863155,KM-22-57B,2960.0,902.208,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863156,KM-22-57B,2970.0,905.256,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863157,KM-22-57B,2980.0,908.304,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863158,KM-22-57B,2990.0,911.352,RH/JL,KM-22-57B.xlsx_HYP-PKG Samples,
,E863249,KM-22-57C,2400.0,731.52,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863250,KM-22-57C,2410.0,734.568,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863251,KM-22-57C,2420.0,737.616,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863252,KM-22-57C,2430.0,740.664,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863253,KM-22-57C,2440.0,743.712,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863254,KM-22-57C,2450.0,746.76,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863255,KM-22-57C,2460.0,749.808,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863256,KM-22-57C,2470.0,752.856,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863257,KM-22-57C,2480.0,755.904,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863258,KM-22-57C,2520.0,768.096,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863259,KM-22-57C,2530.0,771.144,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863260,KM-22-57C,2540.0,774.192,RH,KM-22-57C.xlsx_HYP-PKG Samples,
