hole_id,from_ft,to_ft,from_m,to_m,geo,lithology,texture,description,file_location
KM-21-52A,1214.5,1261.0,370.1796,384.3528,SP,mvs,fol,"sericite schist, medium green gray; moderate foliation; common to abundant lenses of calcite, zones of prominent striping ",KM-21-52A.xlsx_Lithology
KM-21-52A,1261.0,1274.0,384.3528,388.3152,SP,md,mas,"mafic dike, black, fine to medium grained, magnetic; irregular calcite veinlets, quartz vein within dike 1269-1270'",KM-21-52A.xlsx_Lithology
KM-21-52A,1274.0,1280.3,388.3152,390.23544,SP,mvs,fol,"sericite schist, medium green gray; moderate foliation; common to abundant lenses of calcite, zones of prominent striping ",KM-21-52A.xlsx_Lithology
KM-21-52A,1280.3,1281.0,390.23544,390.4488,SP,md,mas,"mafic dike, black, fine grained, magnetic; calcite veinlets",KM-21-52A.xlsx_Lithology
KM-21-52A,1281.0,1284.0,390.4488,391.3632,SP,mvs,fol,"sericite schist, medium green gray; moderate foliation; common to abundant lenses of calcite, zones of prominent striping ",KM-21-52A.xlsx_Lithology
KM-21-52A,1283.5,1286.5,391.2108,392.1252,SP,md,mas,"mafic dike, black, fine grained, magnetic; calcite veinlets; altered at lower contact",KM-21-52A.xlsx_Lithology
KM-21-52A,1286.5,1287.0,392.1252,392.2776,SP,mvs,fol,"sericite schist, medium green gray; moderate foliation; common to abundant lenses of calcite, zones of prominent striping ",KM-21-52A.xlsx_Lithology
KM-21-52A,1287.0,1288.0,392.2776,392.5824,SP,md,mas,"mafic dike, altered medium grey, fine grained, magnetic",KM-21-52A.xlsx_Lithology
KM-21-52A,1288.0,1296.6,392.5824,395.20368,SP,mvs,fol,"sericite schist; mostly fine laminations, scattered fine volcaniclastic(?) textures; medium green gray; sparse to common lenses of calcite, moderate to strong foliation",KM-21-52A.xlsx_Lithology
KM-21-52A,1296.6,1297.0,395.20368,395.3256,SP,md,mas,"mafic dike, altered medium grey, fine grained, magnetic",KM-21-52A.xlsx_Lithology
KM-21-52A,1297.0,1632.0,395.3256,497.4336,SP,mvs,fol,"sericite schist; mostly fine laminations, scattered fine volcaniclastic(?) textures; medium green gray; sparse to common lenses of calcite, moderate to strong foliation",KM-21-52A.xlsx_Lithology
KM-21-52A,1632.0,1658.5,497.4336,505.5108,RH,mvs,fol,"fine volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker;  moderate to strong foliation ",KM-21-52A.xlsx_Lithology
KM-21-52A,1658.5,1663.5,505.5108,507.0348,RH,md,mas,"mafic dike, black, fine grained",KM-21-52A.xlsx_Lithology
KM-21-52A,1663.5,1727.0,507.0348,526.3896,RH,mvs,fol,"fine volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker; moderate to strong foliation ",KM-21-52A.xlsx_Lithology
KM-21-52A,1727.0,1786.0,526.3896,544.3728,RH,mvs,mas,"flow(s)/intrusives(?); massive, dark gray; fine to medium grained; common tiny white specks; sparse irregular veinlets of calcite",KM-21-52A.xlsx_Lithology
KM-21-52A,1786.0,1927.0,544.3728,587.3496,RH,mvs,mas,"fine volcaniclastics(?); almost massive to weak foliation; variable color and texture, medium green with common irregular streaks of light and darker",KM-21-52A.xlsx_Lithology
KM-21-52A,1927.0,1995.0,587.3496,608.076,RH,mvs,fol,"fine volcaniclastics(?); strong foliation; variable color and texture, medium green with common irregular streaks of light and darker, sparse to common laminations of calcite  ",KM-21-52A.xlsx_Lithology
KM-21-52A,1995.0,2048.0,608.076,624.2304,RH,mvs,mas,"flow(s)/intrusives(?); massive, very dark gray; fine grained",KM-21-52A.xlsx_Lithology
KM-21-52A,2048.0,2233.0,624.2304,680.6184,RH,hwfs,fol,sericite-quartz schist; light gray; pyroclastic/volcaniclastic textures; common lenses of quartz; strong foliation; pseudogranular textures,KM-21-52A.xlsx_Lithology
KM-21-52A,2233.0,2265.0,680.6184,690.372,SP,hwfs,fol,"sericite-quartz schist; light gray, strong foliation, very fine pyroclastic/volcaniclastic textures",KM-21-52A.xlsx_Lithology
KM-21-52A,2265.0,2309.0,690.372,703.7832,SP,hwgs,fol,"sericite-quartz schist with graphite; light gray, strong foliation, pyroclastic/volcaniclastic textures",KM-21-52A.xlsx_Lithology
KM-21-52A,2309.0,2327.0,703.7832,709.2696,SP,hwfs,fol,"sericite-quartz schist; light yellow-green with common lenses of quartz, strong foliation ",KM-21-52A.xlsx_Lithology
KM-21-52A,2327.0,2329.0,709.2696,709.8792,SP,hwgs,fol,"sericite-quartz schist with graphite; light gray, strong foliation, pyroclastic/volcaniclastic textures",KM-21-52A.xlsx_Lithology
KM-21-52A,2329.0,2420.0,709.8792,737.616,SP,hwfs,fol,"sericite-quartz schist; light yellow-green to 2350' then light gray; common lenses of quartz; strong foliation, zones of pseudogranular texture",KM-21-52A.xlsx_Lithology
KM-21-52A,2420.0,2452.0,737.616,747.3696,RH,hwfs,fol,sericite schist; light green gray; strong foliation; fine laminations,KM-21-52A.xlsx_Lithology
KM-21-52A,2452.0,2455.0,747.3696,748.284,RH,vn,mas,irregular quartz vein; trace sulfides,KM-21-52A.xlsx_Lithology
KM-21-52A,2455.0,2485.0,748.284,757.428,SP,hwfs,fol,sericite-quartz schist; light gray; fine pyroclastic/volcaniclastic textures and zones of pseudogranular texture; strong foliation,KM-21-52A.xlsx_Lithology
KM-21-52A,2485.0,2506.0,757.428,763.8288,SP,hwfs,fol,sericite-quartz schist; light gray; pyroclastic/volcaniclastic textures; dark wispy matrix; moderate foliation,KM-21-52A.xlsx_Lithology
KM-21-52A,2506.0,2509.5,763.8288,764.8956,RH,ms,mas,"massive-sulfides, detailed in sample and mineralization logs ",KM-21-52A.xlsx_Lithology
KM-21-52A,2509.5,2537.0,764.8956,773.2776,RH,hwfs,fol,sericite-quartz schist; pyroclastic/volcaniclastic textures; light  to medium gray; strong foliation,KM-21-52A.xlsx_Lithology
KM-21-52A,2537.0,2541.0,773.2776,774.4968,RH,ms,mas,"massive-sulfides, detailed in sample and mineralization logs ",KM-21-52A.xlsx_Lithology
KM-21-52A,2541.0,2569.0,774.4968,783.0312,RH,hwfs,fol,sericite-quartz schist; pyroclastic/volcaniclastic textures; light to medium gray; strong foliation,KM-21-52A.xlsx_Lithology
KM-21-52A,2569.0,2574.0,783.0312,784.5552,RH,sm-ms,mas,semi-massive to massive sulfides; detailed in sample and mineralization logs ,KM-21-52A.xlsx_Lithology
KM-21-52A,2574.0,2591.0,784.5552,789.7368,RH,hwfs,fol,sericite schist with common zones of abundant black chlorite and exhalite; medium to dark gray,KM-21-52A.xlsx_Lithology
KM-21-52A,2591.0,2598.0,789.7368,791.8704,RH,exh,mas,zone of altered/recrystallized exhalite??; common black chlorite ,KM-21-52A.xlsx_Lithology
KM-21-52A,2598.0,2634.0,791.8704,802.8432,RH,hwfs,fol,"black chlorite schist, abundant alteration spots of dolomite; strong foliation ",KM-21-52A.xlsx_Lithology
KM-21-52A,2634.0,2653.0,802.8432,808.6344,RH,st,fol,"sericite schist, moderate black chlorite; scattered mineralization, detailed in sample and mineralization logs ",KM-21-52A.xlsx_Lithology
KM-21-52A,2653.0,2655.5,808.6344,809.3964,RH,ms,mas,semi-massive to massive sulfides; detailed in sample and mineralization logs ,KM-21-52A.xlsx_Lithology
KM-21-52A,2655.5,2671.0,809.3964,814.1208,RH,hwfs,fol,"sericite schist, moderate black chlorite; scattered mineralization, detailed in sample and mineralization logs ",KM-21-52A.xlsx_Lithology
KM-21-52A,2671.0,2682.0,814.1208,817.4736,RH,hwfs,fol,"dark gray sericite schist + light gray exhalite; weak mineralization, detailed in sample and mineralization logs ",KM-21-52A.xlsx_Lithology
KM-21-52A,2682.0,2685.0,817.4736,818.388,RH,exh,mas,"exhalite; massive, light gray, not mineralized",KM-21-52A.xlsx_Lithology
KM-21-52A,2685.0,2686.5,818.388,818.8452,RH,qv,mas,quartz-feldspar vein ,KM-21-52A.xlsx_Lithology
KM-21-52A,2686.5,2691.0,818.8452,820.2168,RH,st,fol,sericite schist; trace black chlorite; mineralization detailed in sample and mineralization logs ,KM-21-52A.xlsx_Lithology
KM-21-52A,2691.0,2724.0,820.2168,830.2752,RH,exh,mas,"exhalite; massive, light gray, detailed in sample and mineralization logs ",KM-21-52A.xlsx_Lithology
KM-21-52A,2724.0,2730.0,830.2752,832.104,RH,st,fol,sericite schist; trace black chlorite; stringer to semi-massive mineralization detailed in sample and mineralization logs ,KM-21-52A.xlsx_Lithology
KM-21-52A,2730.0,2734.0,832.104,833.3232,RH,exh,mas,"exhalite; massive, light gray, not mineralized",KM-21-52A.xlsx_Lithology
KM-21-52A,2734.0,2735.5,833.3232,833.7804,RH,sm,fol,"semi-massive sulfides, detailed in sample and mineralization logs ",KM-21-52A.xlsx_Lithology
KM-21-52A,2735.5,2777.0,833.7804,846.4296,RH,hwfs,fol,"sericite schist; trace black chlorite; scattered very weak mineralization, detailed in sample and mineralization logs ",KM-21-52A.xlsx_Lithology
KM-21-52A,2777.0,2781.0,846.4296,847.6488,RH,st,fol,"sericite schist; trace black chlorite; stringer to semi-massive mineralization, detailed in sample and mineralization logs ",KM-21-52A.xlsx_Lithology
KM-21-52A,2781.0,2809.5,847.6488,856.3356,RH,hwfs,fol,"sericite schist, scattered fine pyroclastic/volcaniclastic textures; medium gray, strong foliation; scattered weak mineralization, detailed in sample and mineralization logs ",KM-21-52A.xlsx_Lithology
KM-21-52A,2809.5,2839.0,856.3356,865.3272,RH,fwfs,fol,sericite-quartz schist; fine pyroclastic/volcaniclastic textures; medium gray; strong foliation; sparse lenses of quartz ,KM-21-52A.xlsx_Lithology
KM-21-52A,2839.0,2895.0,865.3272,882.396,RH,fwfs,fol,sericite schist; fine laminations; medium gray; strong foliation ,KM-21-52A.xlsx_Lithology
KM-21-52A,2895.0,2974.5,882.396,906.6276,RH,fwfs,fol,sericite-quartz schist; fine pyroclastic/volcaniclastic textures; medium gray; strong foliation; sparse lenses of quartz ,KM-21-52A.xlsx_Lithology
KM-21-53,50.0,55.0,15.24,16.764,RH/SP,mvs,fol,"flow?, medium green gray; moderate foliation, abundant tiny white specks; strongly weathered/oxidized to 52",KM-21-53.xlsx_Lithology
KM-21-53,55.0,58.0,16.764,17.6784,RH/SP,mvs,fol,"sericite-schist, brecciated zone, silicified with magnetic dark streaks ",KM-21-53.xlsx_Lithology
KM-21-53,58.0,78.0,17.6784,23.7744,RH/SP,mvs,fol,"flow?, medium green gray; moderate foliation, abundant tiny white specks; weakly weathered to 67",KM-21-53.xlsx_Lithology
KM-21-53,78.0,125.0,23.7744,38.1,RH/SP,mvs,mas,"intrusive/flow?, weak foliation to almost massive; medium green gray, fine to medium grained; strongly weathered 91-106; ",KM-21-53.xlsx_Lithology
KM-21-53,125.0,140.0,38.1,42.672,RH,mvs,fol,"sericite schist, medium gray green, strong foliation, fine laminations, ",KM-21-53.xlsx_Lithology
KM-21-53,140.0,147.0,42.672,44.8056,RH,vn,mas,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite  ",KM-21-53.xlsx_Lithology
KM-21-53,147.0,152.0,44.8056,46.3296,RH,mvs,fol,"sericite schist, medium gray green, strong foliation, fine laminations, ",KM-21-53.xlsx_Lithology
KM-21-53,152.0,161.0,46.3296,49.0728,RH,vn,mas,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite  ",KM-21-53.xlsx_Lithology
KM-21-53,161.0,183.0,49.0728,55.7784,RH,mvs,fol,"sericite schist, medium gray green, strong foliation, fine laminations, ",KM-21-53.xlsx_Lithology
KM-21-53,183.0,230.0,55.7784,70.104,RH,mvs,fol,"volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation ",KM-21-53.xlsx_Lithology
KM-21-53,230.0,357.0,70.104,108.8136,RH,mvs,fol,"sericite schist, medium gray green, strong foliation, fine laminations, (trace graphite on partings 310-311)",KM-21-53.xlsx_Lithology
KM-21-53,357.0,367.0,108.8136,111.8616,RH/SP,mvs,fol,"fine volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation ",KM-21-53.xlsx_Lithology
KM-21-53,367.0,487.0,111.8616,148.4376,RH/SP,mvs,fol,"sericite schist, medium gray, strong foliation, fine laminations, common laminations of calcite ",KM-21-53.xlsx_Lithology
KM-21-53,487.0,495.0,148.4376,150.876,RH/SP,vn,fol,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite  ",KM-21-53.xlsx_Lithology
KM-21-53,495.0,711.0,150.876,216.7128,RH/SP,mvs,fol,"fine volcaniclastics(?) and flows??; variable color and texture, medium green with common irregular streaks of light and darker, weak foliation with zones of massive ",KM-21-53.xlsx_Lithology
KM-21-53,711.0,769.0,216.7128,234.3912,RH,mvs,fol,"sericite schist; mostly fine laminations with zones of fine, faint volcaniclastic textures (?), medium to dark gray green, strong foliation; sparse thin lenses of calcite.",KM-21-53.xlsx_Lithology
KM-21-53,769.0,918.0,234.3912,279.8064,RH,mvs,mas,intrusive/flows?; medium green grey; mostly massive with zones of very weak foliation,KM-21-53.xlsx_Lithology
KM-21-53,918.0,976.0,279.8064,297.4848,RH,mvs,fol,"sericite schist; mostly fine laminations with zones of fine, faint volcaniclastic textures (?), medium to dark gray green, moderate to strong foliation; sparse thin lenses of calcite.",KM-21-53.xlsx_Lithology
KM-21-53,976.0,1026.0,297.4848,312.7248,RH,mvs,fol,"fine volcaniclastics(?); variable color and texture, medium gray with common irregular streaks of light and darker, weak to moderate foliation, sparse to common laminations of calcite;",KM-21-53.xlsx_Lithology
KM-21-53,1026.0,1027.0,312.7248,313.0296,RH,vn,fol,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-53.xlsx_Lithology
KM-21-53,1027.0,1049.0,313.0296,319.7352,RH,mvs,mas,"intrusive/flows?; medium green gray, mostly massive with zones of very weak foliation, fine to medium grained",KM-21-53.xlsx_Lithology
KM-21-53,1049.0,1097.5,319.7352,334.518,RH,mvs,fol,"fine volcaniclastics(?); variable color and texture, medium green gray with common irregular streaks of light and darker, weak foliation with zones of massive; very weak laminations 1084-1087",KM-21-53.xlsx_Lithology
KM-21-53,1097.5,1147.0,334.518,349.6056,RH,hwfs,fol,"sericite-quartz schist, fine pyroclastic/volcaniclastic textures; light to medium green gray, moderate foliation, sparse to common lenses of quartz; small very fine streaks  with pyrite 2664-2750 and 2877-2898 parallel to foliation; very light green gray 2806-2863 and 2900-2930;",KM-21-53.xlsx_Lithology
KM-21-53,1147.0,1183.0,349.6056,360.5784,RH,hwgs,fol,"sericite-quartz schist with graphite; medium to dark gray; pyroclastic/volcaniclastic textures; strong foliation; zone of yellow-green ""matrix""/lamination at 1172'",KM-21-53.xlsx_Lithology
KM-21-53,1183.0,1209.0,360.5784,368.5032,RH,hwfs,fol,"sericite-quartz schist; medium to light gray; pyroclastic/volcaniclastic textures; strong foliation, irregular streaks and lenses of lighter and darker, zones of yellow-green ""matrix""/laminations",KM-21-53.xlsx_Lithology
KM-21-53,1209.0,1247.5,368.5032,380.238,SP,hwfs,fol,"volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation to almost massive",KM-21-53.xlsx_Lithology
KM-21-53,1247.5,1365.0,380.238,416.052,SP,hwfs,fol,sericite-quartz schist; medium to dark green gray; pyroclastic/volcaniclastic textures; common lamination/lenses of quartz;  strong foliation,KM-21-53.xlsx_Lithology
KM-21-53,1365.0,1650.2,416.052,502.98096,RH,hwfs,fol,"sericite-quartz schist, light gray, mostly fine laminations with zones of faint fine pyroclastic/volcaniclastic textures, strong foliation; rare trace pyrite in small streaks",KM-21-53.xlsx_Lithology
KM-21-53,1650.2,1652.5,502.98096,503.682,RH,vn,mas,quartz vein with minor tetrahedrite-tennantite,KM-21-53.xlsx_Lithology
KM-21-53,1652.5,1673.5,503.682,510.0828,RH,hwfs,fol,"sericite-quartz schist, light gray, mostly fine laminations with zones of faint fine pyroclastic/volcaniclastic textures, strong foliation; rare trace pyrite",KM-21-53.xlsx_Lithology
KM-21-53,1673.5,1682.0,510.0828,512.6736,RH,md,mas,mafic dike with inclusions of schist,KM-21-53.xlsx_Lithology
KM-21-53,1682.0,1693.5,512.6736,516.1788,RH,hwfs,fol,"sericite-quartz schist, light gray, mostly fine laminations with zones of faint fine pyroclastic/volcaniclastic textures, strong foliation; rare trace pyrite",KM-21-53.xlsx_Lithology
KM-21-53,1693.5,1696.0,516.1788,516.9408,RH,md,mas,"mafic dike, black, fine grained ",KM-21-53.xlsx_Lithology
KM-21-53,1696.0,1748.4,516.9408,532.91232,RH,hwfs,fol,"sericite-quartz schist, light gray, mostly fine laminations with zones of faint fine pyroclastic/volcaniclastic textures, strong foliation; rare trace pyrite",KM-21-53.xlsx_Lithology
KM-21-53,1748.4,1749.0,532.91232,533.0952,RH,ms,fol,"massive sulfides, detailed in sample and mineralization logs ",KM-21-53.xlsx_Lithology
KM-21-53,1749.0,1770.3,533.0952,539.58744,RH,hwfs,fol,"sericite-quartz schist, light gray, mostly fine laminations with zones of faint fine pyroclastic/volcaniclastic textures, strong foliation; rare trace pyrite",KM-21-53.xlsx_Lithology
KM-21-53,1770.3,1770.6,539.58744,539.67888,RH,sm,fol,"semi-massive sulfides, detailed in sample and mineralization logs ",KM-21-53.xlsx_Lithology
KM-21-53,1770.6,1911.0,539.67888,582.4728,RH,fwfs,fol,"sericite-quartz schist, light gray, mostly fine laminations with zones of faint fine pyroclastic/volcaniclastic textures, strong foliation; rare trace pyrite;  zone of yellow-green ""matrix""/lamination at 1870.5-1894'",KM-21-53.xlsx_Lithology
KM-21-54,60.5,141.0,18.4404,42.9768,RH,mvs,mas,"almost massive, flows+ volcaniclastics?? light to medium green gray; rare thin streaks of calcite",KM-21-54.xlsx_Lithology
KM-21-54,141.0,146.0,42.9768,44.5008,RH,mvs,mas,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-54.xlsx_Lithology
KM-21-54,146.0,180.0,44.5008,54.864,RH,mvs,fol,"sericite schist; medium green gray; strong foliation, fine laminations; sparse laminations of calcite",KM-21-54.xlsx_Lithology
KM-21-54,180.0,234.0,54.864,71.3232,RH,mvs,fol,"fine volcaniclastics(?) plus flows?; variable color and texture, medium green with common irregular streaks of light and darker, mix of moderate foliation and zones of massive",KM-21-54.xlsx_Lithology
KM-21-54,234.0,326.0,71.3232,99.3648,RH,hwfs,fol,"sericite schist; medium green grey; strong foliation, fine laminations; sparse to common laminations of calcite; sparse yellow green wispy matrix below 276'; (trace graphite on partings 274-275'; silicified zone 316-320')",KM-21-54.xlsx_Lithology
KM-21-54,326.0,343.0,99.3648,104.5464,SP,hwfs,mas,"sericite-schist with septum of brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-54.xlsx_Lithology
KM-21-54,343.0,430.0,104.5464,131.064,SP,mvs,fol,"fine volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation",KM-21-54.xlsx_Lithology
KM-21-54,430.0,478.0,131.064,145.6944,SP,mvs,fol,"sericite schist, medium gray, strong foliation, fine laminations, common laminations of calcite ",KM-21-54.xlsx_Lithology
KM-21-54,478.0,485.0,145.6944,147.828,SP,mvs,mas,"flow/intrusive(???); medium green gray with dark specks, medium grained",KM-21-54.xlsx_Lithology
KM-21-54,485.0,516.5,147.828,157.4292,SP,mvs,fol,"volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation",KM-21-54.xlsx_Lithology
KM-21-54,516.5,521.0,157.4292,158.8008,SP,mvs,mas,"massive flow/intrusive(???); medium green gray with dark specks, medium grained",KM-21-54.xlsx_Lithology
KM-21-54,521.0,710.0,158.8008,216.408,SP,mvs,fol,"volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, weak foliation with zones of massive",KM-21-54.xlsx_Lithology
KM-21-54,710.0,815.0,216.408,248.412,RH,mvs,mas,"mostly massive unit, medium green grey; scattered zones of volcaniclastic textures",KM-21-54.xlsx_Lithology
KM-21-54,815.0,925.0,248.412,281.94,RH,mvs,fol,"sericite schist, medium to dark gray, strong foliation, fine laminations, common laminations of calcite ",KM-21-54.xlsx_Lithology
KM-21-54,925.0,962.7,281.94,293.43096,RH,mvs,fol,"volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation with scattered zones of almost massive, sparse laminations of calcite",KM-21-54.xlsx_Lithology
KM-21-54,962.7,965.0,293.43096,294.132,RH,md,mas,"mafic dike, black, fine grained",KM-21-54.xlsx_Lithology
KM-21-54,965.0,986.0,294.132,300.5328,RH,hwfs,fol,"sericite-quartz schist; light gray, pyroclastic/volcaniclastic textures, abundant lenses of quartz; common yellow matrix, strong foliation, ",KM-21-54.xlsx_Lithology
KM-21-54,986.0,1022.0,300.5328,311.5056,RH,hwgs,fol,"sericite-quartz schist with graphite; light gray, abundant lenses of quartz; common yellow green matrix, strong foliation, ",KM-21-54.xlsx_Lithology
KM-21-54,1022.0,1276.0,311.5056,388.9248,RH,hwfs,fol,"sericite-quartz schist; light gray, pyroclastic/volcaniclastic textures, abundant lenses of quartz; common yellow green matrix to 1064, strong foliation",KM-21-54.xlsx_Lithology
KM-21-54,1276.0,1294.0,388.9248,394.4112,RH,hwfs,fol,"sericite-quartz schist with scattered trace sulfides and minor exhalite; light gray; pyroclastic/volcaniclastic textures, abundant lenses of quartz; strong foliation; mineralization detailed in sample and mineralization logs ",KM-21-54.xlsx_Lithology
KM-21-54,1294.0,1352.0,394.4112,412.0896,RH,fwfs,fol,"sericite-quartz schist; light gray, pyroclastic/volcaniclastic textures, abundant lenses of quartz;  strong foliation",KM-21-54.xlsx_Lithology
KM-21-54,1352.0,1716.5,412.0896,523.1892,RH/SP,fwfs,fol,sericite-quartz schist; light gray; pyroclastic/volcaniclastic textures; zones of pseudogranular texture; common lenses of quartz; strong foliation ,KM-21-54.xlsx_Lithology
KM-21-55,49.0,68.0,14.9352,20.7264,SP,mvs,fol,"flow?, medium green gray; weak foliation, abundant tiny white specks; strongly weathered/oxidized at breaks",KM-21-55.xlsx_Lithology
KM-21-55,68.0,76.0,20.7264,23.1648,SP,mvs,mas,"intrusive/flow?, massive; medium green gray, fine to medium grained; minor weathering/oxidation at breaks",KM-21-55.xlsx_Lithology
KM-21-55,76.0,124.5,23.1648,37.9476,SP,mvs,fol,"volcaniclastics(?), moderate foliation to almost massive; variable color and texture, medium green with common irregular streaks of light and darker",KM-21-55.xlsx_Lithology
KM-21-55,124.5,138.5,37.9476,42.2148,SP,vn,fol,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-55.xlsx_Lithology
KM-21-55,138.5,172.0,42.2148,52.4256,SP,mvs,fol,"sericite schist; medium green gray; strong foliation, fine laminations; sparse laminations of calcite",KM-21-55.xlsx_Lithology
KM-21-55,172.0,195.0,52.4256,59.436,SP,mvs,fol,"volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation",KM-21-55.xlsx_Lithology
KM-21-55,195.0,282.0,59.436,85.9536,SP,mvs,fol,"sericite schist with volcaniclastic textures(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation",KM-21-55.xlsx_Lithology
KM-21-55,282.0,437.0,85.9536,133.1976,SP,mvs,fol,"sericite schist; medium green gray; strong foliation, fine laminations; sparse laminations of calcite; weathered/oxidized 251-281",KM-21-55.xlsx_Lithology
KM-21-55,437.0,455.0,133.1976,138.684,SP,mvs,mas,"flow/intrusive(???); medium green gray with dark specks, medium grained",KM-21-55.xlsx_Lithology
KM-21-55,455.0,557.0,138.684,169.7736,SP,mvs,fol,"fine volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation",KM-21-55.xlsx_Lithology
KM-21-55,557.0,608.0,169.7736,185.3184,SP,mvs,fol,"sericite schist, medium gray, strong foliation, fine laminations, common laminations of calcite, prominent striping",KM-21-55.xlsx_Lithology
KM-21-55,608.0,749.5,185.3184,228.4476,SP,mvs,fol,"volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation to zones of almost massive",KM-21-55.xlsx_Lithology
KM-21-55,661.0,719.0,201.4728,219.1512,SP,mvs,fol,"volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation",KM-21-55.xlsx_Lithology
KM-21-55,719.0,744.0,219.1512,226.7712,SP,mvs,fol,"sericite schist, medium gray, strong foliation, fine laminations, common laminations of calcite, prominent striping",KM-21-55.xlsx_Lithology
KM-21-55,744.0,747.5,226.7712,227.838,SP,hwfs,fol,"sericite-quartz schist; light yellow-green with common lenses of quartz, strong foliation",KM-21-55.xlsx_Lithology
KM-21-55,747.5,748.5,227.838,228.1428,SP,hwgs,fol,"sericite-quartz schist with graphite; light yellow-green with common lenses of quartz, strong foliation",KM-21-55.xlsx_Lithology
KM-21-55,748.5,800.0,228.1428,243.84,SP,hwfs,fol,"sericite-quartz schist; pyroclastic/volcaniclastic textures; light yellow-green to light gray; common lenses of quartz, strong foliation",KM-21-55.xlsx_Lithology
KM-21-55,749.5,661.0,228.4476,201.4728,SP,mvs,mas,"flow/intrusive(???); medium to dark green gray with white specks; white specks are faintly aligned, fine grained",KM-21-55.xlsx_Lithology
KM-21-55,800.0,894.0,243.84,272.4912,RH,hwgs,fol,sericite-quartz schist with graphite; pyroclastic/volcaniclastic textures; light yellow-green to light gray; common lenses of quartz; strong foliation,KM-21-55.xlsx_Lithology
KM-21-55,894.0,993.0,272.4912,302.6664,RH,hwfs,fol,"sericite-quartz schist; pyroclastic/volcaniclastic textures; light gray; sparse lenses of quartz, strong foliation",KM-21-55.xlsx_Lithology
KM-21-55,993.0,1026.0,302.6664,312.7248,RH,st,fol,sericite-quartz schist with scattered weak mineralization; pyroclastic/volcaniclastic textures; light to medium gray; sparse lenses of quartz; scattered exhalite associated with mineralization; detailed in sample and mineralization logs ,KM-21-55.xlsx_Lithology
KM-21-55,1026.0,1033.0,312.7248,314.8584,RH,hwfs,fol,"sericite-quartz schist; pyroclastic/volcaniclastic textures; medium gray; increasing black chlorite; sparse lenses of quartz, strong foliation",KM-21-55.xlsx_Lithology
KM-21-55,1033.0,1051.0,314.8584,320.3448,RH,hwfs,fol,sericite schist; medium gray; fine laminations; strong foliation ,KM-21-55.xlsx_Lithology
KM-21-55,1051.0,1066.0,320.3448,324.9168,RH,hwfs,fol,sericite-quartz schist; pyroclastic/volcaniclastic textures; medium gray; moderate black chlorite; strong foliation,KM-21-55.xlsx_Lithology
KM-21-55,1066.0,1068.0,324.9168,325.5264,RH,md,mas,"mafic dike, black, fine grained ",KM-21-55.xlsx_Lithology
KM-21-55,1068.0,1143.5,325.5264,348.5388,RH,hwfs,fol,sericite-quartz schist; pyroclastic/volcaniclastic textures; light to medium gray; weak to moderate black chlorite; strong foliation,KM-21-55.xlsx_Lithology
KM-21-55,1143.5,1157.0,348.5388,352.6536,RH,sm,fol,sericite-quartz schist with scattered mineralization; medium gray; detailed in sample and mineralization logs ,KM-21-55.xlsx_Lithology
KM-21-55,1157.0,1162.0,352.6536,354.1776,RH,exh,mas,"light gray exhalite, massive",KM-21-55.xlsx_Lithology
KM-21-55,1162.0,1201.0,354.1776,366.0648,RH,hwfs,fol,"sericite-quartz schist; pyroclastic/volcaniclastic textures; light gray; strong foliation; scattered trace sulfides, detailed in sample and mineralization logs",KM-21-55.xlsx_Lithology
KM-21-55,1202.0,1241.0,366.3696,378.2568,RH,fwfs,fol,sericite-quartz schist; pyroclastic/volcaniclastic textures; light gray; strong foliation; trace black chlorite ,KM-21-55.xlsx_Lithology
KM-21-55,1241.0,1355.0,378.2568,413.004,RH,fwfs,fol,sericite schist; light gray; fine laminations; strong foliation; scattered zones of abundant black chlorite ,KM-21-55.xlsx_Lithology
