hole_id,from_ft,to_ft,from_m,to_m,geo,alt_type,qs,qz,chl,dol,description,file_location,cal,bc
KM-21-47,1550.0,1555.0,472.44,473.964,RH,qs,5.0,,,,,KM-21-47.xlsx_Alteration,,
KM-21-47,1555.0,1562.0,473.964,476.0976,RH,bc,5.0,,,,,KM-21-47.xlsx_Alteration,,3.0
KM-21-47,1562.0,1568.0,476.0976,477.9264,RH,qz,5.0,,,,,KM-21-47.xlsx_Alteration,,
KM-21-47,1568.0,1581.0,477.9264,481.8888,RH,bc,,,,,,KM-21-47.xlsx_Alteration,,5.0
KM-21-47,1581.0,1635.0,481.8888,498.348,RH,qs,5.0,,,,,KM-21-47.xlsx_Alteration,,
KM-21-47,1635.0,1650.0,498.348,502.92,RH,qs,5.0,,,,,KM-21-47.xlsx_Alteration,,1.0
KM-21-47,1650.0,1677.5,502.92,511.302,RH,bc,,,,,,KM-21-47.xlsx_Alteration,,5.0
KM-21-48,1991.0,2003.0,606.8568,610.5144,RH,qs,5.0,1.0,,,weak silicification ,KM-21-48.xlsx_Alteration,,
KM-21-48,2003.0,2023.0,610.5144,616.6104,RH,qs,5.0,,,,,KM-21-48.xlsx_Alteration,,
KM-21-48,2003.0,2044.0,610.5144,623.0112,RH,qs,5.0,,,,scattered minor black chlorite ,KM-21-48.xlsx_Alteration,,1.0
KM-21-48,2044.0,2056.0,623.0112,626.6688,SP,qs,5.0,,,,,KM-21-48.xlsx_Alteration,,
KM-21-48,2056.0,2069.0,626.6688,630.6312,SP,qs,5.0,,,,scattered minor black chlorite,KM-21-48.xlsx_Alteration,,1.0
KM-21-48,2069.0,2098.0,630.6312,639.4704,SP,qs,4.0,,,,"weak silicification, scattered zones of weak mineralization",KM-21-48.xlsx_Alteration,,2.0
KM-21-48,2098.0,2137.0,639.4704,651.3576,SP,bc,,1.0,,1.0,"abundant black chlorite, scattered minor dolomite",KM-21-48.xlsx_Alteration,,3.0
KM-21-48,2137.0,2156.0,651.3576,657.1488,SP,qs,5.0,,,,,KM-21-48.xlsx_Alteration,,
KM-21-48,2156.0,2172.5,657.1488,662.178,SP,qs,4.0,3.0,,2.0,"irregular zones of quartz (and dolomite?) with lenses of black chlorite, minor stringer mineralization",KM-21-48.xlsx_Alteration,,2.0
KM-21-48,2172.5,2230.0,662.178,679.704,SP,qs,5.0,,,,scattered minor black chlorite,KM-21-48.xlsx_Alteration,,1.0
KM-21-48,2230.0,2264.0,679.704,690.0672,RH,qs,5.0,,,,,KM-21-48.xlsx_Alteration,,2.0
KM-21-48,2264.0,2298.0,690.0672,700.4304,RH,bc,5.0,,,,,KM-21-48.xlsx_Alteration,,3.0
KM-21-48,2298.0,2320.0,700.4304,707.136,RH,qs,5.0,,,,,KM-21-48.xlsx_Alteration,,1.0
KM-21-48,2320.0,2348.0,707.136,715.6704,RH,qs,5.0,,,,,KM-21-48.xlsx_Alteration,,2.0
KM-21-48,2348.0,2370.0,715.6704,722.376,RH,qs,5.0,,,,,KM-21-48.xlsx_Alteration,,0.0
KM-21-48,2370.0,2394.0,722.376,729.6912,RH,qs,5.0,,,,,KM-21-48.xlsx_Alteration,,1.0
KM-21-48,2394.0,2406.0,729.6912,733.3488,RH,bc,5.0,,,,,KM-21-48.xlsx_Alteration,,3.0
KM-21-48,2406.0,2425.0,733.3488,739.14,RH,qs,5.0,1.0,,,silicification and/or scattered exhalite in mineralization ,KM-21-48.xlsx_Alteration,,
KM-21-48,2425.0,2438.0,739.14,743.1024,RH,qs,,,,,,KM-21-48.xlsx_Alteration,,2.0
KM-21-48,2438.0,2442.0,743.1024,744.3216,RH,qs,5.0,2.0,,1.0,silicification and/or scattered exhalite in mineralization ,KM-21-48.xlsx_Alteration,,1.0
KM-21-48,2442.0,2572.0,744.3216,783.9456,RH,qs,5.0,,,,,KM-21-48.xlsx_Alteration,,1.0
KM-21-48A,1656.0,1755.0,504.7488,534.924,SP,qs,5.0,1.0,,,sparse very fine laminations of black chlorite,KM-21-48A.xlsx_Alteration,,1.0
KM-21-48A,1755.0,1761.5,534.924,536.9052,SP,qs,4.0,,,,"weak silicification, sparse laminations of black chlorite, semi-massive mineralization",KM-21-48A.xlsx_Alteration,,1.0
KM-21-48A,1761.5,1802.0,536.9052,549.2496,SP,qs,4.0,,,1.0,"silicification and/or scattered exhalite in mineralization, minor dolomite",KM-21-48A.xlsx_Alteration,,1.0
KM-21-48A,1802.0,1871.5,549.2496,570.4332,SP,qs,5.0,,,,silicification and/or scattered exhalite in weak/stringer mineralization ,KM-21-48A.xlsx_Alteration,,1.0
KM-21-48A,1871.5,1890.0,570.4332,576.072,SP,bc,,1.0,,1.0,"abundant black chlorite, scattered minor dolomite",KM-21-48A.xlsx_Alteration,,3.0
KM-21-48A,1890.0,1968.0,576.072,599.8464,RH,qs,5.0,,,,,KM-21-48A.xlsx_Alteration,,
KM-21-48A,1968.0,1994.0,599.8464,607.7712,RH,bc,,4.0,,1.0,,KM-21-48A.xlsx_Alteration,,4.0
KM-21-48A,1994.0,2014.0,607.7712,613.8672,RH,qs,5.0,,,,trace black chlorite ,KM-21-48A.xlsx_Alteration,,1.0
KM-21-48A,2014.0,2116.0,613.8672,644.9568,SP,qs,5.0,,,,,KM-21-48A.xlsx_Alteration,,
KM-21-48A,2116.0,2125.0,644.9568,647.7,SP,qs,5.0,,,1.0,,KM-21-48A.xlsx_Alteration,,2.0
KM-21-48A,2125.0,2185.5,647.7,666.1404,SP,qs,5.0,1.0,,1.0,,KM-21-48A.xlsx_Alteration,,
KM-21-48A,2185.5,2187.0,666.1404,666.5976,SP,bc,3.0,,,,abundant black chlorite,KM-21-48A.xlsx_Alteration,,5.0
KM-21-48A,2187.0,2220.0,666.5976,676.656,SP,qs,5.0,,,,minor laminations of black chlorite,KM-21-48A.xlsx_Alteration,,1.0
KM-21-48A,2220.0,2245.0,676.656,684.276,SP,bc,,2.0,,1.0,"abundant black chlorite, scattered minor dolomite, minor zones of weak/stringer mineralization",KM-21-48A.xlsx_Alteration,,5.0
KM-21-48A,2245.0,2253.0,684.276,686.7144,SP,qs,5.0,,,,minor laminations of black chlorite,KM-21-48A.xlsx_Alteration,,1.0
KM-21-48A,2253.0,2260.0,686.7144,688.848,SP,qs,5.0,,,,minor laminations of black chlorite; weak/stringer mineralization,KM-21-48A.xlsx_Alteration,,1.0
KM-21-48A,2260.0,2272.0,688.848,692.5056,SP,qs,5.0,1.0,,,very weak/stringer mineralization,KM-21-48A.xlsx_Alteration,,
KM-21-48A,2272.0,2286.0,692.5056,696.7728,RH,qs,5.0,,,,stringer to semi-massive mineralization; minor black chlorite; silicification,KM-21-48A.xlsx_Alteration,,2.0
KM-21-48A,2286.0,2297.0,696.7728,700.1256,RH,qs,5.0,,,,very weak/stringer mineralization,KM-21-48A.xlsx_Alteration,,
KM-21-48A,2297.0,2354.5,700.1256,717.6516,RH,qs,5.0,2.0,,,,KM-21-48A.xlsx_Alteration,,
KM-21-48A,2354.5,2356.0,717.6516,718.1088,RH,,,,,,dike,KM-21-48A.xlsx_Alteration,,
KM-21-48A,2356.0,2360.0,718.1088,719.328,RH,qs,5.0,,,,,KM-21-48A.xlsx_Alteration,,2.0
KM-21-48A,2360.0,2362.0,719.328,719.9376,RH,qz,,4.0,,2.0,exhalite ,KM-21-48A.xlsx_Alteration,,
KM-21-48A,2362.0,2372.0,719.9376,722.9856,RH,,,,,,dike,KM-21-48A.xlsx_Alteration,,
KM-21-48A,2372.0,2427.0,722.9856,739.7496,RH,bc,,,,,,KM-21-48A.xlsx_Alteration,,5.0
KM-21-51,2509.0,2901.0,764.7432,884.2248,RH,qs,5.0,,,,,KM-21-51.xlsx_Alteration,,
KM-21-51,2901.0,2930.0,884.2248,893.064,RH,qs,5.0,,,,trace black chlorite ,KM-21-51.xlsx_Alteration,,1.0
KM-21-51,2930.0,2942.5,893.064,896.874,RH,qs,5.0,,,,"""bleached"" zone",KM-21-51.xlsx_Alteration,,
KM-21-51,2942.5,2949.0,896.874,898.8552,SP,qs,5.0,,,,"black chlorite, very green",KM-21-51.xlsx_Alteration,,3.0
KM-21-51,2949.0,2956.0,898.8552,900.9888,SP,qs,5.0,,,,"""bleached"" zone",KM-21-51.xlsx_Alteration,,
KM-21-51,2956.0,3007.0,900.9888,916.5336,SP,qs,5.0,,,,trace black chlorite ,KM-21-51.xlsx_Alteration,,1.0
KM-21-51,3007.0,3081.0,916.5336,939.0888,SP,qs,5.0,,,,"trace black chlorite, medium green gray",KM-21-51.xlsx_Alteration,,2.0
KM-21-51,3081.0,3095.0,939.0888,943.356,SP,qs,5.0,,,,sparse weak stringer mineralization (pyrite),KM-21-51.xlsx_Alteration,,2.0
KM-21-51,3095.0,3122.5,943.356,951.738,SP,qs,5.0,2.0,,,"moderate black chlorite, common laminations of quartz",KM-21-51.xlsx_Alteration,,3.0
KM-21-51,3122.5,3232.0,951.738,985.1136,SP,qs,5.0,1.0,,1.0,,KM-21-51.xlsx_Alteration,,2.0
KM-21-51,3232.0,3251.0,985.1136,990.9048,SP,qs,5.0,,,,,KM-21-51.xlsx_Alteration,,
KM-21-51,3251.0,3255.0,990.9048,992.124,SP,bc,1.0,,,,,KM-21-51.xlsx_Alteration,,5.0
KM-21-51,3255.0,3261.0,992.124,993.9528,SP,qs,5.0,,,,,KM-21-51.xlsx_Alteration,,
KM-21-51,3261.0,3265.0,993.9528,995.172,SP,bc,1.0,,,,,KM-21-51.xlsx_Alteration,,5.0
KM-21-51,3265.3,3266.3,995.26344,995.56824,SP,qz,,5.0,,,quartz vein,KM-21-51.xlsx_Alteration,,
KM-21-51,3266.3,3297.0,995.56824,1004.9256,SP,qs,5.0,,,,,KM-21-51.xlsx_Alteration,,1.0
KM-21-51,3297.0,3315.0,1004.9256,1010.412,SP,bc,2.0,2.0,,,"black chlorite, common quartz veins",KM-21-51.xlsx_Alteration,,5.0
KM-21-51,3315.0,3363.0,1010.412,1025.0424,SP,qs,5.0,,,,,KM-21-51.xlsx_Alteration,,1.0
KM-21-51A,2521.0,3088.0,768.4008,941.2224,RH,qs,5.0,,,,,KM-21-51A.xlsx_Alteration,,
KM-21-51A,3088.0,3156.0,941.2224,961.9488,RH,qs,5.0,,,,,KM-21-51A.xlsx_Alteration,,1.0
KM-21-51A,3156.0,3262.0,961.9488,994.2576,RH,qs,5.0,,,,,KM-21-51A.xlsx_Alteration,,3.0
KM-21-51A,3262.0,3325.0,994.2576,1013.46,RH,qs,5.0,,,,,KM-21-51A.xlsx_Alteration,,2.0
KM-21-51B,2490.0,2694.0,758.952,821.1312,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,
KM-21-51B,2694.0,2699.0,821.1312,822.6552,SP,qs,5.0,3.0,,,irregular quartz veins,KM-21-51B.xlsx_Alteration,,
KM-21-51B,2699.0,2731.0,822.6552,832.4088,SP,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,
KM-21-51B,2731.0,2755.0,832.4088,839.724,SP,qs,5.0,,,,lenses of black chlorite,KM-21-51B.xlsx_Alteration,,2.0
KM-21-51B,2809.0,2846.0,856.1832,867.4608,SP,qs,5.0,,,,trace black chlorite in lenses,KM-21-51B.xlsx_Alteration,,1.0
KM-21-51B,2846.0,2856.0,867.4608,870.5088,RH,qs,5.0,,,,moderate black chlorite ,KM-21-51B.xlsx_Alteration,,2.0
KM-21-51B,2856.0,2864.0,870.5088,872.9472,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,
KM-21-51B,2864.0,2877.0,872.9472,876.9096,RH,qs,5.0,,,,moderate black chlorite ,KM-21-51B.xlsx_Alteration,,2.0
KM-21-51B,2877.0,2890.5,876.9096,881.0244,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,
KM-21-51B,2890.5,2905.0,881.0244,885.444,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,2.0
KM-21-51B,2895.0,2923.5,882.396,891.0828,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,
KM-21-51B,2923.5,2938.0,891.0828,895.5024,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,2.0
KM-21-51B,2938.0,2964.0,895.5024,903.4272,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,1.0
KM-21-51B,2964.0,2997.0,903.4272,913.4856,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,
KM-21-51B,2997.0,3030.0,913.4856,923.544,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,1.0
KM-21-51B,3030.0,3080.0,923.544,938.784,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,
KM-21-51B,3080.0,3105.0,938.784,946.404,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,1.0
KM-21-51B,3105.0,3184.0,946.404,970.4832,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,2.0
KM-21-51B,3184.0,3234.0,970.4832,985.7232,RH,qs,5.0,,,,,KM-21-51B.xlsx_Alteration,,1.0
KM-21-52,2237.0,2428.0,681.8376,740.0544,RH,qs,5.0,,,,,KM-21-52.xlsx_Alteration,,
KM-21-52,2258.0,2559.0,688.2384,779.9832,RH,qz,,4.0,,1.0,,KM-21-52.xlsx_Alteration,,
KM-21-52,2428.0,2437.0,740.0544,742.7976,RH,qs,5.0,,,,,KM-21-52.xlsx_Alteration,,2.0
KM-21-52,2437.0,2465.0,742.7976,751.332,RH,qs,5.0,,,,,KM-21-52.xlsx_Alteration,,
KM-21-52,2465.0,2472.0,751.332,753.4656,RH,qs,5.0,2.0,,,"silicification + weak mineralization, some exhalite",KM-21-52.xlsx_Alteration,,
KM-21-52,2472.0,2484.0,753.4656,757.1232,RH,qs,5.0,,,,,KM-21-52.xlsx_Alteration,,1.0
KM-21-52,2484.0,2488.0,757.1232,758.3424,RH,qs,5.0,2.0,,,"silicification + weak mineralization, some exhalite",KM-21-52.xlsx_Alteration,,
KM-21-52,2488.0,2497.0,758.3424,761.0856,RH,qs,5.0,,,,,KM-21-52.xlsx_Alteration,,
KM-21-52,2497.0,2525.0,761.0856,769.62,RH,qs,5.0,,,,,KM-21-52.xlsx_Alteration,,1.0
KM-21-52,2525.0,2558.0,769.62,779.6784,SP,qs,5.0,,,,,KM-21-52.xlsx_Alteration,,
KM-21-52,2559.0,2581.5,779.9832,786.8412,RH,qs,5.0,,,,,KM-21-52.xlsx_Alteration,,
KM-21-52,2581.5,2590.5,786.8412,789.5844,RH,qs,5.0,2.0,,,patchy silicification in mineralization ,KM-21-52.xlsx_Alteration,,
KM-21-52,2590.5,2609.0,789.5844,795.2232,RH,qs,5.0,,,,,KM-21-52.xlsx_Alteration,,
KM-21-52,2609.0,2695.0,795.2232,821.436,RH,qs,5.0,,,,,KM-21-52.xlsx_Alteration,,2.0
KM-21-52,2695.0,2769.0,821.436,843.9912,RH,qs,5.0,,,,,KM-21-52.xlsx_Alteration,,
KM-21-52,2769.0,2784.5,843.9912,848.7156,RH,qs,5.0,,,,,KM-21-52.xlsx_Alteration,,1.0
KM-21-52A,2506.0,2509.5,763.8288,764.8956,SP,qs,,3.0,,,"massive-sulfides, detailed in sample and mineralization logs ",KM-21-52A.xlsx_Alteration,,
KM-21-52A,2509.5,2536.0,764.8956,772.9728,SP,qs,5.0,,,,,KM-21-52A.xlsx_Alteration,,
KM-21-52A,2536.0,2541.0,772.9728,774.4968,RH,qs,5.0,3.0,,,silicification in mineralized zone,KM-21-52A.xlsx_Alteration,,
KM-21-52A,2541.0,2543.0,774.4968,775.1064,RH,qs,5.0,,,,,KM-21-52A.xlsx_Alteration,,
KM-21-52A,2543.0,2549.0,775.1064,776.9352,RH,qs,5.0,3.0,,,silicification in weakly mineralized zone,KM-21-52A.xlsx_Alteration,,
KM-21-52A,2549.0,2563.0,776.9352,781.2024,RH,qs,5.0,,,,,KM-21-52A.xlsx_Alteration,,1.0
KM-21-52A,2563.0,2578.0,781.2024,785.7744,RH,qs,5.0,,,,,KM-21-52A.xlsx_Alteration,,2.0
KM-21-52A,2578.0,2584.0,785.7744,787.6032,RH,qs,5.0,,,2.0,,KM-21-52A.xlsx_Alteration,,2.0
KM-21-52A,2584.0,2590.0,787.6032,789.432,RH,qs,5.0,,,,,KM-21-52A.xlsx_Alteration,,1.0
KM-21-52A,2590.0,2634.0,789.432,802.8432,RH,bc,,,,3.0,abundant black chlorite and common round spots of dolomite ,KM-21-52A.xlsx_Alteration,,4.0
KM-21-52A,2634.0,2647.0,802.8432,806.8056,RH,bc,,,,1.0,,KM-21-52A.xlsx_Alteration,,4.0
KM-21-52A,2647.0,2656.0,806.8056,809.5488,RH,qs,5.0,3.0,,,silicified,KM-21-52A.xlsx_Alteration,,
KM-21-52A,2656.0,2670.0,809.5488,813.816,RH,bc,,,,,,KM-21-52A.xlsx_Alteration,,4.0
KM-21-52A,2670.0,2680.0,813.816,816.864,RH,qs,5.0,2.0,,,scattered exhalite??,KM-21-52A.xlsx_Alteration,,
KM-21-52A,2680.0,2686.5,816.864,818.8452,RH,qz,,4.0,,,exhalite,KM-21-52A.xlsx_Alteration,,
KM-21-52A,2686.5,2690.0,818.8452,819.912,RH,qs,5.0,1.0,,,"weak silicification, trace black chlorite ",KM-21-52A.xlsx_Alteration,,1.0
KM-21-52A,2690.0,2724.0,819.912,830.2752,RH,qz,,4.0,,,exhalite (fine recrystallized?),KM-21-52A.xlsx_Alteration,,
KM-21-52A,2724.0,2730.0,830.2752,832.104,RH,qs,5.0,,,,with sulfides,KM-21-52A.xlsx_Alteration,,1.0
KM-21-52A,2730.0,2734.0,832.104,833.3232,RH,qz,,4.0,,,exhalite (fine recrystallized?),KM-21-52A.xlsx_Alteration,,
KM-21-52A,2734.0,2735.0,833.3232,833.628,RH,qs,5.0,2.0,,,"silicified, in sulfides",KM-21-52A.xlsx_Alteration,,
KM-21-52A,2735.0,2757.0,833.628,840.3336,RH,qs,5.0,,,,trace black chlorite,KM-21-52A.xlsx_Alteration,,
KM-21-52A,2757.0,2758.0,840.3336,840.6384,RH,qz,,3.0,,,exhalite ,KM-21-52A.xlsx_Alteration,,
KM-21-52A,2758.0,2788.5,840.6384,849.9348,RH,qs,5.0,,,,trace black chlorite ,KM-21-52A.xlsx_Alteration,,1.0
KM-21-52A,2788.5,2793.0,849.9348,851.3064,RH,qs,,4.0,,,exhalite,KM-21-52A.xlsx_Alteration,,
KM-21-52A,2793.0,2809.0,851.3064,856.1832,RH,qz,5.0,,,,trace black chlorite,KM-21-52A.xlsx_Alteration,,1.0
KM-21-52A,2809.0,2856.0,856.1832,870.5088,RH,qs,5.0,,,,,KM-21-52A.xlsx_Alteration,,
KM-21-52A,2856.0,2911.0,870.5088,887.2728,RH,qs,5.0,,,1.0,"minor black chlorite, scattered small spots of dolomite ",KM-21-52A.xlsx_Alteration,,2.0
KM-21-52A,2911.0,2974.5,887.2728,906.6276,RH,qs,5.0,,,,,KM-21-52A.xlsx_Alteration,,
KM-21-53,1183.0,1336.5,360.5784,407.3652,RH,qs,5.0,,,,,KM-21-53.xlsx_Alteration,,
KM-21-53,1336.5,1340.0,407.3652,408.432,SP,qs,5.0,,,,"moderate black chlorite, oxidized 1337.7-1338', bleached 1338-1339 and 1339-1340",KM-21-53.xlsx_Alteration,,2.0
KM-21-53,1340.0,1355.0,408.432,413.004,SP,qs,5.0,,,1.0,"bleached 1341.6-1348, 1349-1350, 1352-1355'",KM-21-53.xlsx_Alteration,,
KM-21-53,1355.0,1360.0,413.004,414.528,SP,qs,,,,,,KM-21-53.xlsx_Alteration,,1.0
KM-21-53,1360.0,1362.5,414.528,415.29,SP,qs,5.0,,,,bleached,KM-21-53.xlsx_Alteration,,
KM-21-53,1362.5,1368.0,415.29,416.9664,SP,qs,,,,,,KM-21-53.xlsx_Alteration,,2.0
KM-21-53,1368.0,1372.0,416.9664,418.1856,SP,qs,5.0,,,,semi-bleached,KM-21-53.xlsx_Alteration,,
KM-21-53,1372.0,1411.5,418.1856,430.2252,SP,qs,5.0,,,,,KM-21-53.xlsx_Alteration,,1.0
KM-21-53,1411.5,1424.0,430.2252,434.0352,SP,qs,4.0,2.0,,,zone of quartz veins; altered light green,KM-21-53.xlsx_Alteration,,1.0
KM-21-53,1424.0,1425.0,434.0352,434.34,SP,qs,5.0,1.0,,1.0,oxidized,KM-21-53.xlsx_Alteration,,1.0
KM-21-53,1425.0,1428.0,434.34,435.2544,SP,qs,5.0,,,,altered light green,KM-21-53.xlsx_Alteration,,
KM-21-53,1428.0,1693.5,435.2544,516.1788,SP,qs,5.0,,,,,KM-21-53.xlsx_Alteration,,
KM-21-53,1693.5,1696.0,516.1788,516.9408,SP,,,,,,mafic dike; minor alteration at contacts,KM-21-53.xlsx_Alteration,,
KM-21-53,1696.0,1749.0,516.9408,533.0952,SP,qs,5.0,,,,,KM-21-53.xlsx_Alteration,,
KM-21-53,1749.0,1911.0,533.0952,582.4728,SP,qs,5.0,,,,green streaks 1870.5-1894',KM-21-53.xlsx_Alteration,,2.0
KM-21-54,1022.0,1194.0,311.5056,363.9312,RH,qs,5.0,,,,,KM-21-54.xlsx_Alteration,,1.0
KM-21-54,1194.0,1199.5,363.9312,365.6076,SP,qs,5.0,,,,"""bleached"" zone, altered very light green",KM-21-54.xlsx_Alteration,,
KM-21-54,1199.5,1203.5,365.6076,366.8268,SP,qs,5.0,,,,,KM-21-54.xlsx_Alteration,,2.0
KM-21-54,1203.5,1215.0,366.8268,370.332,SP,qs,5.0,,,,,KM-21-54.xlsx_Alteration,,1.0
KM-21-54,1215.0,1224.0,370.332,373.0752,SP,qs,5.0,,,,,KM-21-54.xlsx_Alteration,,2.0
KM-21-54,1224.0,1227.0,373.0752,373.9896,RH/SP,qz,,3.0,,1.0,exhalite,KM-21-54.xlsx_Alteration,,
KM-21-54,1227.0,1251.0,373.9896,381.3048,RH/SP,qs,5.0,,,,altered medium green,KM-21-54.xlsx_Alteration,,3.0
KM-21-54,1246.0,1257.0,379.7808,383.1336,RH/SP,qs,5.0,,,,"semi-""bleached""",KM-21-54.xlsx_Alteration,,
KM-21-54,1257.0,1289.0,383.1336,392.8872,RH/SP,qs,5.0,,,,,KM-21-54.xlsx_Alteration,,2.0
KM-21-54,1289.0,1291.0,392.8872,393.4968,RH/SP,qz,,4.0,,2.0,exhalite and quartz-feldspar-dolomite vein,KM-21-54.xlsx_Alteration,,
KM-21-54,1291.0,1352.0,393.4968,412.0896,RH/SP,qs,5.0,,,,,KM-21-54.xlsx_Alteration,,1.0
KM-21-54,1352.0,1390.0,412.0896,423.672,RH/SP,qs,5.0,,,,,KM-21-54.xlsx_Alteration,,
KM-21-54,1390.0,1504.0,423.672,458.4192,RH/SP,qs,5.0,,,,,KM-21-54.xlsx_Alteration,,1.0
KM-21-54,1504.0,1607.5,458.4192,489.966,RH/SP,qs,5.0,,,,,KM-21-54.xlsx_Alteration,,2.0
KM-21-54,1607.5,1609.0,489.966,490.4232,RH/SP,qs,5.0,,,,,KM-21-54.xlsx_Alteration,,3.0
KM-21-54,1609.0,1716.5,490.4232,523.1892,RH,qs,5.0,,,,scattered trace black chlorite ,KM-21-54.xlsx_Alteration,,1.0
KM-21-55,894.0,993.0,272.4912,302.6664,RH,qs,5.0,,,,,KM-21-55.xlsx_Alteration,,
KM-21-55,993.0,1009.0,302.6664,307.5432,RH,qs,5.0,1.0,,1.0,"scattered silicification and/or exhalite associated with mineralization, trace dolomite  ",KM-21-55.xlsx_Alteration,,
KM-21-55,1009.0,1025.0,307.5432,312.42,RH,qs,5.0,,,,,KM-21-55.xlsx_Alteration,,
KM-21-55,1025.0,1032.0,312.42,314.5536,RH,qs,5.0,,,1.0,"scattered weak black chlorite, small spots of dolomite",KM-21-55.xlsx_Alteration,,2.0
KM-21-55,1032.0,1049.0,314.5536,319.7352,RH,qs,5.0,,,,,KM-21-55.xlsx_Alteration,,
KM-21-55,1049.0,1157.0,319.7352,352.6536,RH,qs,5.0,,,, ,KM-21-55.xlsx_Alteration,,1.0
KM-21-55,1157.0,1167.0,352.6536,355.7016,RH,qz,,4.0,,1.0,exhalite ,KM-21-55.xlsx_Alteration,,
KM-21-55,1167.0,1192.0,355.7016,363.3216,RH,qs,5.0,,,,,KM-21-55.xlsx_Alteration,,
KM-21-55,1192.0,1206.0,363.3216,367.5888,RH,qs,5.0,,,,,KM-21-55.xlsx_Alteration,,1.0
KM-21-55,1206.0,1254.0,367.5888,382.2192,RH,qs,5.0,,,,,KM-21-55.xlsx_Alteration,,
KM-21-55,1254.0,1319.0,382.2192,402.0312,RH,qs,5.0,,,,,KM-21-55.xlsx_Alteration,,2.0
KM-21-55,1319.0,1342.0,402.0312,409.0416,RH,bc,,,,1.0,"abundant black chlorite, scattered very irregular spots of dolomite ",KM-21-55.xlsx_Alteration,,4.0
KM-21-55,1342.0,1367.0,409.0416,416.6616,RH,qs,5.0,,,,,KM-21-55.xlsx_Alteration,,1.0
KM-21-55,1367.0,1383.0,416.6616,421.5384,RH,qs,5.0,,,,,KM-21-55.xlsx_Alteration,,
KM-21-55,1383.0,1420.0,421.5384,432.816,RH,qs,5.0,,,,,KM-21-55.xlsx_Alteration,,2.0
KM-21-55,1420.0,1543.0,432.816,470.3064,RH,qs,5.0,,,,abundant black chlorite ,KM-21-55.xlsx_Alteration,,3.0
KM-21-55,1543.0,1581.0,470.3064,481.8888,RH,qs,5.0,,,,moderate black chlorite ,KM-21-55.xlsx_Alteration,,2.0
KM-21-56,1327.0,1502.0,404.4696,457.8096,RH,qs,5.0,,,,,KM-21-56.xlsx_Alteration,,
KM-21-56,1502.0,1526.0,457.8096,465.1248,RH,,,,,,dike,KM-21-56.xlsx_Alteration,,
KM-21-56,1526.0,1601.0,465.1248,487.9848,RH,qs,5.0,,,,,KM-21-56.xlsx_Alteration,,
KM-21-56,1601.0,1622.3,487.9848,494.47704,RH,bc,5.0,,,,,KM-21-56.xlsx_Alteration,,3.0
KM-21-56,1622.3,1628.0,494.47704,496.2144,RH,,,,,,dike,KM-21-56.xlsx_Alteration,,
KM-21-56,1628.0,1638.0,496.2144,499.2624,RH,qs,5.0,,,,,KM-21-56.xlsx_Alteration,,
KM-21-56,1638.0,1641.0,499.2624,500.1768,RH,qs,5.0,1.0,,,"massive sulfides, weak silicification or trace exhalite?",KM-21-56.xlsx_Alteration,,
KM-21-56,1641.0,1645.0,500.1768,501.396,RH,qs,5.0,1.0,,,"weak mineralization,  weak silicification? ",KM-21-56.xlsx_Alteration,,2.0
KM-21-56,1645.0,1686.0,501.396,513.8928,RH,qs,5.0,,,,,KM-21-56.xlsx_Alteration,,2.0
KM-21-56,1686.0,1688.5,513.8928,514.6548,RH,,,,,,dike,KM-21-56.xlsx_Alteration,,
KM-21-56,1688.5,1720.0,514.6548,524.256,RH,bc,5.0,,,,patchy abundant black chlorite ,KM-21-56.xlsx_Alteration,,4.0
KM-21-56,1720.0,1781.0,524.256,542.8488,RH,qs,5.0,,,,,KM-21-56.xlsx_Alteration,,2.0
KM-21-56,1792.0,1835.5,546.2016,559.4604,RH,qs,5.0,,,,,KM-21-56.xlsx_Alteration,,
KM-21-56,1835.5,1851.0,559.4604,564.1848,RH,qs,5.0,,,,minor black chlorite; semi-massive to massive sulfide mineralization,KM-21-56.xlsx_Alteration,,2.0
KM-21-56,1851.0,1872.0,564.1848,570.5856,RH,qs,5.0,,,,,KM-21-56.xlsx_Alteration,,
KM-21-56,1872.0,1928.0,570.5856,587.6544,RH,qs,5.0,1.0,,,trace black chlorite; scattered quartz vein ,KM-21-56.xlsx_Alteration,,1.0
KM-21-56,1881.0,1792.0,573.3288,546.2016,RH,qs,5.0,,,,,KM-21-56.xlsx_Alteration,,1.0
