geologist,unnamed:_2,unnamed:_3,unnamed:_4,file_location
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-92.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-92.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-92.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-93.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-93.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-93.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-93.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-93.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-93X.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-93X.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-93X.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-93X.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-93X.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-94.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-94.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-94.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-94.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-94.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-94A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-94A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-94A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-94A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-94A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-22-95.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-22-95.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-22-95.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-22-95.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-22-95.xlsx_Legend
