hole_id,from_ft,to_ft,from_m,to_m,geo,structure,angle,description,file_location
KM-21-57,684.5,,208.6356,,RH/SP,con,60.0,lower dike contact,KM-21-57.xlsx_Structure
KM-21-57,778.0,824.0,237.1344,251.1552,SP,vn,,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-57.xlsx_Structure
KM-21-57,950.0,951.0,289.56,289.8648,SP,vn,15.0,quartz-feldspar vein,KM-21-57.xlsx_Structure
KM-21-57,981.0,1000.0,299.0088,304.8,SP,vn,,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-57.xlsx_Structure
KM-21-57,1047.0,1053.0,319.1256,320.9544,SP,vn,,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-57.xlsx_Structure
KM-21-57,1062.5,1072.0,323.85,326.7456,SP,vn,,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-57.xlsx_Structure
KM-21-57,1259.0,,383.7432,,RH,con,65.0,"upper dike contact, strike 90 degrees to foliation ",KM-21-57.xlsx_Structure
KM-21-57,1275.4,,388.74192,,RH,con,65.0,"lower dike contact, strike 90 degrees to foliation ",KM-21-57.xlsx_Structure
KM-21-57,1395.6,,425.37888,,RH,con,60.0,upper dike contact,KM-21-57.xlsx_Structure
KM-21-57,1399.8,,426.65904,,RH,con,30.0,lower dike contact,KM-21-57.xlsx_Structure
KM-21-57,1452.5,,442.722,,RH,con,45.0,"upper dike contact, opposite to foliation",KM-21-57.xlsx_Structure
KM-21-57,1453.5,,443.0268,,RH,con,55.0,"lower dike contact, opposite to foliation",KM-21-57.xlsx_Structure
KM-21-57,1460.0,,445.008,,RH,con,35.0,"upper dike contact, parallel to foliation",KM-21-57.xlsx_Structure
KM-21-57,1463.0,,445.9224,,RH,con,35.0,"lower dike contact, parallel to foliation ",KM-21-57.xlsx_Structure
KM-21-57,1464.0,1465.0,446.2272,446.532,RH,bx,45.0,"breccia, parallel to foliation ",KM-21-57.xlsx_Structure
KM-21-57,1480.0,1481.0,451.104,451.4088,RH,vn,35.0,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite, parallel to foliation   ",KM-21-57.xlsx_Structure
KM-21-57,1497.0,1498.0,456.2856,456.5904,RH,bx,40.0,"breccia, parallel to foliation, calcite infill",KM-21-57.xlsx_Structure
KM-21-57,1614.0,,491.9472,,RH,con,25.0,upper dike contact; parallel to foliation,KM-21-57.xlsx_Structure
KM-21-57,1614.4,,492.06912,,SP,con,20.0,lower dike contact; parallel to foliation,KM-21-57.xlsx_Structure
KM-21-57,1616.0,,492.5568,,SP,con,20.0,upper dike contact; parallel to foliation,KM-21-57.xlsx_Structure
KM-21-57,1616.2,,492.61776,,SP,con,20.0,lower dike contact; parallel to foliation,KM-21-57.xlsx_Structure
KM-21-57,1655.0,,504.444,,SP,con,,upper dike contact; parallel to foliation; contact crumbled,KM-21-57.xlsx_Structure
KM-21-57,1656.0,,504.7488,,SP,con,35.0,lower dike contact; parallel to foliation,KM-21-57.xlsx_Structure
KM-21-57,1788.4,1789.0,545.10432,545.2872,SP,vn,20.0,quartz vein,KM-21-57.xlsx_Structure
KM-21-57,1930.0,1931.5,588.264,588.7212,SP,vn,30.0,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-57.xlsx_Structure
KM-21-57,1990.6,1991.0,606.73488,606.8568,SP,vn,40.0,brecciated calcite vein,KM-21-57.xlsx_Structure
KM-21-57,2016.0,2017.0,614.4768,614.7816,SP,vn,,irregular quartz vein,KM-21-57.xlsx_Structure
KM-21-57,2068.0,2068.6,630.3264,630.50928,SP,vn,20.0,"quartz vein, opposite to foliation",KM-21-57.xlsx_Structure
KM-21-57,2080.5,2081.8,634.1364,634.53264,SP,vn,15.0,quartz vein,KM-21-57.xlsx_Structure
KM-21-57,2194.0,2196.0,668.7312,669.3408,SP,cr,,crumble,KM-21-57.xlsx_Structure
KM-21-57,2213.5,2214.4,674.6748,674.94912,SP,bx,35.0,"breccia, parallel to foliation ",KM-21-57.xlsx_Structure
KM-21-57,2723.5,2723.6,830.1228,830.15328,RH,bx,20.0,"breccia, parallel to foliation ",KM-21-57.xlsx_Structure
KM-21-57,3092.0,3093.0,942.4416,942.7464,RH,bx,50.0,"brecciated quartz -dolomite vein, parallel to foliation ",KM-21-57.xlsx_Structure
KM-21-57,3162.5,3162.8,963.93,964.02144,RH,vn,45.0,"quartz-feldspar vein, parallel to foliation",KM-21-57.xlsx_Structure
KM-21-57,3191.0,3190.0,972.6168,972.312,RH,vn,45.0,"quartz vein, parallel to foliation ",KM-21-57.xlsx_Structure
KM-21-57,3251.0,3252.5,990.9048,991.362,RH,bx,35.0,"breccia, parallel to foliation ",KM-21-57.xlsx_Structure
KM-21-57A,2032.0,2032.2,619.3536,619.41456,RH,bx,40.0,"breccia, parallel to foliation ",KM-21-57A.xlsx_Structure
KM-21-57A,2124.0,2127.0,647.3952,648.3096,RH,vn,45.0,irregular quartz vein ,KM-21-57A.xlsx_Structure
KM-21-57A,2161.0,2165.0,658.6728,659.892,RH,vn,35.0,"breccia, parallel to foliation ",KM-21-57A.xlsx_Structure
KM-21-57A,2170.5,2180.5,661.5684,664.6164,RH,bx,35.0,"breccia with graphite, parallel to foliation ",KM-21-57A.xlsx_Structure
KM-21-57A,2305.5,2306.0,702.7164,702.8688,RH,vn,,irregular quartz vein ,KM-21-57A.xlsx_Structure
KM-21-57A,2366.0,2366.3,721.1568,721.24824,RH,bx,45.0,"breccia, parallel to foliation",KM-21-57A.xlsx_Structure
KM-21-57A,2370.3,2371.0,722.46744,722.6808,RH,bx,45.0,"breccia, parallel to foliation",KM-21-57A.xlsx_Structure
KM-21-57A,2496.5,2497.0,760.9332,761.0856,RH,flt,45.0,"minor(?) fault; soft, fine breccia, slickensides 80 degrees to face",KM-21-57A.xlsx_Structure
KM-21-57A,2522.5,2523.0,768.858,769.0104,RH,vn,45.0,"quartz-feldspar vein, parallel to foliation ",KM-21-57A.xlsx_Structure
KM-21-57A,2526.0,2526.5,769.9248,770.0772,RH,vn,45.0,"quartz vein, parallel to foliation",KM-21-57A.xlsx_Structure
KM-21-57A,2619.5,2620.5,798.4236,798.7284,RH,vn,45.0,"irregular quartz vein, brecciated?",KM-21-57A.xlsx_Structure
KM-21-57A,2755.0,2755.5,839.724,839.8764,RH,vn,45.0,"quartz vein, parallel to foliation ",KM-21-57A.xlsx_Structure
KM-21-58,219.0,219.7,66.7512,66.96456,SP,vn,,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-58.xlsx_Structure
KM-21-58,464.0,466.0,141.4272,142.0368,SP,vn,,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-58.xlsx_Structure
KM-21-58,564.0,566.0,171.9072,172.5168,SP,bx,25.0,breccia,KM-21-58.xlsx_Structure
KM-21-58,566.0,566.1,172.5168,172.54728,SP,flt,70.0,micro-fault,KM-21-58.xlsx_Structure
KM-21-58,632.0,,192.6336,,SP,con,50.0,upper dike contact,KM-21-58.xlsx_Structure
KM-21-58,637.5,,194.31,,SP,con,45.0,lower dike contact,KM-21-58.xlsx_Structure
KM-21-58,682.0,710.0,207.8736,216.408,SP,bx,35.0,breccia,KM-21-58.xlsx_Structure
KM-21-58,926.0,928.0,282.2448,282.8544,SP,bx,,brecciated quartz vein + calcite,KM-21-58.xlsx_Structure
KM-21-58,998.5,101.5,304.3428,30.9372,SP,con,20.0,"swarm of mafic dikes, black, fine grained, magnetic ",KM-21-58.xlsx_Structure
KM-21-58,1051.2,,320.40576,,SP,con,35.0,upper dike contact; ~perpendicular to foliation,KM-21-58.xlsx_Structure
KM-21-58,1053.5,,321.1068,,SP,con,30.0,lower dike contact; ~perpendicular to foliation,KM-21-58.xlsx_Structure
KM-21-58,1109.5,1121.5,338.1756,341.8332,SP,vn,30.0,"quartz vein, parallel to foliation ",KM-21-58.xlsx_Structure
KM-21-58,1287.0,,392.2776,,SP,con,20.0,upper dike contact; parallel to foliation ,KM-21-58.xlsx_Structure
KM-21-58,1288.4,,392.70432,,SP,con,35.0,lower dike contact,KM-21-58.xlsx_Structure
KM-21-58,1295.5,,394.8684,,SP,con,25.0,upper dike contact; opposite foliation,KM-21-58.xlsx_Structure
KM-21-58,1299.8,,396.17904,,SP,con,35.0,lower dike contact; opposite foliation,KM-21-58.xlsx_Structure
KM-21-58,1311.0,,399.5928,,SP,con,,upper dike contact,KM-21-58.xlsx_Structure
KM-21-58,1326.0,,404.1648,,SP,con,55.0,lower dike contact,KM-21-58.xlsx_Structure
KM-21-58,1329.7,,405.29256,,SP,con,20.0,upper dike contact,KM-21-58.xlsx_Structure
KM-21-58,1332.0,,405.9936,,SP,con,40.0,lower dike contact,KM-21-58.xlsx_Structure
KM-21-58,1332.0,1332.2,405.9936,406.05456,SP,vn,40.0,quartz vein,KM-21-58.xlsx_Structure
KM-21-58,1521.9,,463.87512,,SP,con,50.0,upper dike contact,KM-21-58.xlsx_Structure
KM-21-58,1528.0,,465.7344,,SP,con,40.0,lower dike contact,KM-21-58.xlsx_Structure
KM-21-58,1605.0,1607.0,489.204,489.8136,RH,bx,40.0,"breccia with graphite , parallel to foliation ",KM-21-58.xlsx_Structure
KM-21-58,1615.0,1616.0,492.252,492.5568,RH,bx,40.0,"breccia with graphite , parallel to foliation ",KM-21-58.xlsx_Structure
KM-21-58,1636.0,1638.0,498.6528,499.2624,RH,bx,45.0,"breccia with graphite , parallel to foliation ",KM-21-58.xlsx_Structure
KM-21-58,1654.0,1654.5,504.1392,504.2916,RH,bx,45.0,"breccia, parallel to foliation ",KM-21-58.xlsx_Structure
KM-21-58,1754.0,1755.0,534.6192,534.924,RH,kf,5.0,"kink, parallel to core",KM-21-58.xlsx_Structure
KM-21-58,1904.5,1905.0,580.4916,580.644,RH,vn,40.0,"quartz vein, parallel to foliation",KM-21-58.xlsx_Structure
KM-21-58,1907.0,1912.5,581.2536,582.93,RH,vn,35.0,irregular quartz vein,KM-21-58.xlsx_Structure
KM-21-58,1924.0,,586.4352,,RH,con,45.0,upper dike contact; opposite foliation,KM-21-58.xlsx_Structure
KM-21-58,1925.0,,586.74,,RH,con,45.0,lower dike contact; opposite foliation,KM-21-58.xlsx_Structure
KM-21-58,1938.5,,590.8548,,RH,con,45.0,upper dike contact; opposite foliation,KM-21-58.xlsx_Structure
KM-21-58,1940.0,,591.312,,RH,con,45.0,lower dike contact; opposite foliation,KM-21-58.xlsx_Structure
KM-21-58,2150.0,2150.7,655.32,655.53336,RH,bx,35.0,"breccia, parallel to foliation ",KM-21-58.xlsx_Structure
KM-21-58,2260.0,2260.2,688.848,688.90896,RH,bx,40.0,"breccia, parallel to foliation ",KM-21-58.xlsx_Structure
KM-21-58,2295.5,2295.6,699.6684,699.69888,RH,bx,60.0,"breccia, cuts foliation (45)",KM-21-58.xlsx_Structure
KM-21-58,2313.5,,705.1548,,RH,con,60.0,"upper dike contact, strike 90 degrees to foliation ",KM-21-58.xlsx_Structure
KM-21-58,2315.5,,705.7644,,RH,con,50.0,"lower dike contact, strike 90 degrees to foliation ",KM-21-58.xlsx_Structure
KM-21-58A,1274.0,,388.3152,0.0,RH/JL,con,40.0,"upper dike contact, contact destroyed",KM-21-58A.xlsx_Structure
KM-21-58A,1282.0,,390.7536,0.0,RH/JL,con,,"lower dike contact, contact destroyed",KM-21-58A.xlsx_Structure
KM-21-58A,1292.0,,393.8016,0.0,RH/JL,con,,"upper dike contact, contact destroyed, dike is brecciated",KM-21-58A.xlsx_Structure
KM-21-58A,1292.0,1396.0,,,RH/JL,flt,,brecciated dike,KM-21-58A.xlsx_Structure
KM-21-58A,1308.0,,398.6784,0.0,RH/JL,con,45.0,"lower dike contact, 90 degrees to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1316.0,,401.1168,,RH/JL,con,30.0,"upper dike contact, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1318.0,,401.7264,,RH/JL,con,30.0,"lower dike contact, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1320.0,1320.5,402.336,402.4884,RH/JL,bx,35.0,"breccia, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1336.0,1339.0,407.2128,408.1272,RH/JL,cr,35.0,"rock soft, shattered, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1488.5,,453.6948,,RH/JL,con,70.0,"upper dike contact, opposite to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1489.3,,453.93864,,RH,con,80.0,"lower dike contact, opposite to foliation",KM-21-58A.xlsx_Structure
KM-21-58A,1493.5,,455.2188,,RH,con,65.0,"upper dike contact, 90 degrees to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1496.6,,456.16368,,RH,con,75.0,"lower dike contact, opposite to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1498.5,,456.7428,,RH,con,70.0,"upper dike contact, opposite to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1500.5,,457.3524,,RH,con,70.0,"lower dike contact, 90 degrees to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1586.5,1587.5,483.5652,483.87,RH,bx,35.0,"breccia, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1639.0,1640.0,499.5672,499.872,RH,bx,45.0,"breccia, with graphite, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1644.0,1646.0,501.0912,501.7008,RH,bx,45.0,"breccia, with graphite, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1653.5,1655.0,503.9868,504.444,RH,bx,35.0,"breccia, with graphite, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1758.5,1758.6,535.9908,536.02128,RH,bx,15.0,"breccia, steeper than foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1850.0,1850.5,563.88,564.0324,RH,bx,45.0,"breccia, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1879.0,1879.5,572.7192,572.8716,RH,bx,,"breccia, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,1887.0,1893.5,575.1576,577.1388,RH,vn,45.0,quartz vein (+ exhalite),KM-21-58A.xlsx_Structure
KM-21-58A,1965.8,1966.0,599.17584,599.2368,RH,vn,35.0,quartz vein ,KM-21-58A.xlsx_Structure
KM-21-58A,1968.0,1968.05,599.8464,599.86164,RH,vn,30.0,calcite vein ,KM-21-58A.xlsx_Structure
KM-21-58A,2065.0,2066.0,629.412,629.7168,RH,bx,50.0,"breccia, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,2130.0,2131.0,649.224,649.5288,RH,vn,45.0,"quartz-feldspar vein, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,2150.5,2151.5,655.4724,655.7772,RH,vn,35.0,"quartz-feldspar vein, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58A,2177.0,2178.0,663.5496,663.8544,RH,kf,,kink fold,KM-21-58A.xlsx_Structure
KM-21-58A,2197.5,2202.0,669.798,671.1696,RH,vn,45.0,irregular quartz-feldspar vein ,KM-21-58A.xlsx_Structure
KM-21-58A,2245.0,,684.276,,RH,con,45.0,"upper dike contact, parallel to foliation",KM-21-58A.xlsx_Structure
KM-21-58A,2246.0,,684.5808,,RH,con,45.0,"lower dike contact, parallel to foliation ",KM-21-58A.xlsx_Structure
KM-21-58B,1124.0,1124.5,342.5952,342.7476,RH,vn,20.0,"irregular, vuggy calcite vein, opposite to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1232.5,1233.5,375.666,375.9708,RH,bx,35.0,"breccia, parallel to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1325.0,1326.5,403.86,404.3172,RH,bx,50.0,"breccia, parallel to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1335.0,1335.3,406.908,406.99944,RH,vn,35.0,"irregular calcite vein, parallel to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1344.0,,409.6512,0.0,RH,con,40.0,"upper dike contact, strike 90 degrees to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1364.0,,415.7472,0.0,RH,con,35.0,"lower dike contact, strike 90 degrees to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1403.5,,427.7868,0.0,RH,flt,35.0,"sharp fault, strike of foliation rotated 90 degrees across fault",KM-21-58B.xlsx_Structure
KM-21-58B,1453.5,1454.0,443.0268,443.1792,RH,bx,45.0,"breccia, parallel to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1510.5,1511.5,460.4004,460.7052,RH,bx,40.0,"breccia, parallel to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1512.0,1513.0,460.8576,461.1624,RH,bx,30.0,"breccia, strike 90 degrees to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1533.0,,467.2584,0.0,RH,con,,"upper dike contact, destroyed",KM-21-58B.xlsx_Structure
KM-21-58B,1537.5,,468.63,0.0,RH,con,45.0,"lower dike contact, opposite to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1539.0,1542.0,469.0872,470.0016,RH,bx,40.0,"breccia with graphite, parallel to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1554.0,1556.5,473.6592,474.4212,RH,bx,40.0,"breccia with graphite, parallel to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1557.5,1558.0,474.726,474.8784,RH,bx,35.0,"breccia, parallel to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,1563.0,1567.0,476.4024,477.6216,RH,bx,35.0,"breccia, in folds",KM-21-58B.xlsx_Structure
KM-21-58B,1709.5,1710.0,521.0556,521.208,RH,bx,25.0,"breccia, steeper than foliation (45)",KM-21-58B.xlsx_Structure
KM-21-58B,1830.5,1831.0,557.9364,558.0888,RH,bx,25.0,"breccia, steeper than foliation (45)",KM-21-58B.xlsx_Structure
KM-21-58B,1921.5,1922.5,585.6732,585.978,RH,bx,5.0,"breccia, parallel to foliation ",KM-21-58B.xlsx_Structure
KM-21-58B,2081.0,2083.0,634.2888,634.8984,RH,vn,10.0,irregular quartz vein ,KM-21-58B.xlsx_Structure
KM-21-58B,2130.0,2130.5,649.224,649.3764,RH,vn,45.0,shattered quartz vein,KM-21-58B.xlsx_Structure
KM-21-58B,2254.5,2259.0,687.1716,688.5432,RH,bx,45.0,breccia,KM-21-58B.xlsx_Structure
KM-21-58B,2289.5,2290.5,697.8396,698.1444,RH,bx,45.0,"breccia, parallel to foliation",KM-21-58B.xlsx_Structure
KM-21-59,77.0,79.0,23.4696,24.0792,RH,bx,10.0,"breccia, weathered",KM-21-59.xlsx_Structure
KM-21-59,79.0,,24.0792,,RH,flt,30.0,"minor(?) fault, slickensides 60 degrees to face",KM-21-59.xlsx_Structure
KM-21-59,82.0,83.0,24.9936,25.2984,RH,vn,20.0,irregular quartz vein ,KM-21-59.xlsx_Structure
KM-21-59,177.0,177.3,53.9496,54.04104,RH,vn,30.0,quartz vein ,KM-21-59.xlsx_Structure
KM-21-59,351.0,352.0,106.9848,107.2896,RH,vn,40.0,irregular quartz vein ,KM-21-59.xlsx_Structure
KM-21-59,433.0,435.0,131.9784,132.588,RH,vn,40.0,irregular quartz vein mixed with schist,KM-21-59.xlsx_Structure
KM-21-59,494.0,,150.5712,,RH,con,75.0,"upper dike contact, opposite to foliation ",KM-21-59.xlsx_Structure
KM-21-59,495.0,,150.876,,RH,con,75.0,"lower dike contact, opposite to foliation ",KM-21-59.xlsx_Structure
KM-21-59,559.0,,170.3832,,RH,con,80.0,"upper dike contact, opposite to foliation ",KM-21-59.xlsx_Structure
KM-21-59,563.0,,171.6024,,RH,con,80.0,"lower dike contact, opposite to foliation ",KM-21-59.xlsx_Structure
KM-21-59,677.0,,206.3496,,RH,flt,5.0,"sharp fault contact, minor fault?",KM-21-59.xlsx_Structure
KM-21-59,719.0,725.0,219.1512,220.98,RH,vn,35.0,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite  ",KM-21-59.xlsx_Structure
KM-21-59,730.0,730.5,222.504,222.6564,RH,bx,35.0,brecciated quartz vein ,KM-21-59.xlsx_Structure
KM-21-59,730.5,788.5,222.6564,240.3348,RH,vn,,quartz vein ,KM-21-59.xlsx_Structure
KM-21-59,788.5,790.0,240.3348,240.792,RH,bx,35.0,brecciated quartz vein ,KM-21-59.xlsx_Structure
KM-21-59,938.0,,285.9024,,RH,con,70.0,upper dike contact,KM-21-59.xlsx_Structure
KM-21-59,941.0,,286.8168,,RH,con,70.0,lower dike contact ,KM-21-59.xlsx_Structure
KM-21-59,956.0,,291.3888,,RH,con,65.0,upper dike contact,KM-21-59.xlsx_Structure
KM-21-59,960.0,,292.608,,RH,con,60.0,"lower dike contact, brecciated",KM-21-59.xlsx_Structure
KM-21-59,1046.0,1047.0,318.8208,319.1256,RH,vn,70.0,vuggy calcite vein ,KM-21-59.xlsx_Structure
KM-21-59,1070.5,1070.7,326.2884,326.34936,RH,vn,70.0,vuggy calcite vein ,KM-21-59.xlsx_Structure
KM-21-59,1105.0,,336.804,,RH,con,70.0,upper dike contact,KM-21-59.xlsx_Structure
KM-21-59,1108.0,,337.7184,,RH,con,70.0,lower dike contact ,KM-21-59.xlsx_Structure
KM-21-59,1287.5,,392.43,,RH,flt,20.0,"fault, minor?; slickensides 70 degrees to face",KM-21-59.xlsx_Structure
KM-21-59,1436.0,1436.2,437.6928,437.75376,RH,bx,3.0,"brecciated calcite vein with black matrix, almost parallel to core",KM-21-59.xlsx_Structure
KM-21-59,1840.0,1850.0,560.832,563.88,RH,vn,3.0,"quartz-feldspar vein  swarm, almost parallel to core",KM-21-59.xlsx_Structure
KM-21-59,2000.5,2001.5,609.7524,610.0572,RH,vn,35.0,"quartz vein, parallel to foliation ",KM-21-59.xlsx_Structure
KM-21-59,2025.0,,617.22,,RH,con,25.0,"upper dike contact, 90 degrees to foliation ",KM-21-59.xlsx_Structure
KM-21-59,2026.0,2027.0,617.5248,617.8296,RH,bx,20.0,breccia,KM-21-59.xlsx_Structure
KM-21-59,2032.0,,619.3536,,RH,con,25.0,"lower dike contact, 90 degrees to foliation ",KM-21-59.xlsx_Structure
KM-21-59,2049.5,2053.5,624.6876,625.9068,RH,bx,25.0,breccia,KM-21-59.xlsx_Structure
KM-21-59,2097.0,2097.5,639.1656,639.318,RH,bx,45.0,"breccia, parallel to foliation ",KM-21-59.xlsx_Structure
KM-21-59,2131.5,,649.6812,,RH,con,45.0,"upper dike contact, parallel to foliation",KM-21-59.xlsx_Structure
KM-21-59,2134.0,,650.4432,,RH,con,35.0,"lower dike contact, parallel to foliation ",KM-21-59.xlsx_Structure
KM-21-59,2134.0,2135.0,650.4432,650.748,RH,vn,35.0,quartz-feldspar vein,KM-21-59.xlsx_Structure
KM-21-59,2502.0,2507.0,762.6096,764.1336,RH,bx,25.0,"breccia, my have dike fingers?",KM-21-59.xlsx_Structure
KM-21-59,2714.5,2715.0,827.3796,827.532,RH,bx,40.0,"breccia, parallel to foliation ",KM-21-59.xlsx_Structure
KM-21-59,2724.0,2727.0,830.2752,831.1896,RH,bx,45.0,"breccia with trace graphite, parallel to foliation ",KM-21-59.xlsx_Structure
KM-21-59,2745.0,2749.0,836.676,837.8952,RH,bx,40.0,"breccia with graphite, parallel to foliation ",KM-21-59.xlsx_Structure
KM-21-59,2818.0,2819.0,858.9264,859.2312,RH,bx,45.0,"sheared, rock soft, weak",KM-21-59.xlsx_Structure
KM-21-59,2843.0,2843.5,866.5464,866.6988,RH,vn,20.0,irregular quartz vein ,KM-21-59.xlsx_Structure
KM-21-59,2943.0,2944.0,897.0264,897.3312,RH,cr,45.0,"sheared, rock disintegrated",KM-21-59.xlsx_Structure
KM-21-59,3117.5,3117.7,950.214,950.27496,RH,bx,15.0,brecciated quartz vein ,KM-21-59.xlsx_Structure
KM-21-59,3197.0,3199.0,974.4456,975.0552,RH,kf,,"fold, foliation 45 to 10 to 45 over 2 feet",KM-21-59.xlsx_Structure
KM-21-59,3280.0,3281.0,999.744,1000.0488,RH,vn,40.0,"quartz vein, brecciated",KM-21-59.xlsx_Structure
KM-22-57B,2029.0,2030.0,618.4392,618.744,RH,bx,30.0,brecciated quartz vein ,KM-22-57B.xlsx_Structure
KM-22-57B,2087.0,2092.0,636.1176,637.6416,RH,vn,,"quartz vein, contacts broken",KM-22-57B.xlsx_Structure
KM-22-57B,2151.0,2152.0,655.6248,655.9296,RH,bx,45.0,"breccia, parallel to foliation ",KM-22-57B.xlsx_Structure
KM-22-57B,2173.0,2176.0,662.3304,663.2448,RH,bx,30.0,"weak breccia, parallel to foliation ",KM-22-57B.xlsx_Structure
KM-22-57B,2200.0,2202.0,670.56,671.1696,RH,bx,40.0,"breccia, parallel to foliation ",KM-22-57B.xlsx_Structure
KM-22-57B,2543.5,2543.8,775.2588,775.35024,RH,bx,,breccia in mineralization ,KM-22-57B.xlsx_Structure
KM-22-57B,2777.5,2778.0,846.582,846.7344,RH,vn,45.0,"quartz-feldspar vein, parallel to foliation",KM-22-57B.xlsx_Structure
KM-22-57C,1701.5,1702.0,518.6172,518.7696,RH,vn,25.0,quartz vein,KM-22-57C.xlsx_Structure
KM-22-57C,1749.0,1749.5,533.0952,533.2476,RH,vn,20.0,calcite vein,KM-22-57C.xlsx_Structure
KM-22-57C,2052.5,2053.0,625.602,625.7544,RH,flt,35.0,"fault; brecciated quartz vein, contact between mafic above and felsic below",KM-22-57C.xlsx_Structure
KM-22-57C,2058.0,2059.0,627.2784,627.5832,RH,bx,35.0,"breccia, parallel to foliation",KM-22-57C.xlsx_Structure
KM-22-57C,2202.0,2204.0,671.1696,671.7792,RH,bx,30.0,"breccia, parallel to foliation",KM-22-57C.xlsx_Structure
KM-22-57C,2211.0,2213.0,673.9128,674.5224,RH,bx,,"fine breccia, disintegrated; orientation uncertain",KM-22-57C.xlsx_Structure
KM-22-57C,2233.0,2233.5,680.6184,680.7708,RH,bx,25.0,"breccia with graphite, parallel to foliation ",KM-22-57C.xlsx_Structure
KM-22-57C,2253.0,2254.0,686.7144,687.0192,RH,cr,30.0,"strongly sheared, disintegrated ",KM-22-57C.xlsx_Structure
KM-22-57C,2268.0,2268.5,691.2864,691.4388,RH,bx,40.0,"fine breccia, parallel to foliation ",KM-22-57C.xlsx_Structure
KM-22-57C,2296.0,2296.5,699.8208,699.9732,RH,bx,25.0,"fine breccia, parallel to foliation ",KM-22-57C.xlsx_Structure
KM-22-57C,2301.0,2301.5,701.3448,701.4972,RH,bx,25.0,"fine breccia, parallel to foliation ",KM-22-57C.xlsx_Structure
KM-22-57C,2469.0,2469.1,752.5512,752.58168,RH,bx,45.0,"fine breccia, cuts foliation (30)",KM-22-57C.xlsx_Structure
KM-22-57C,2536.0,2536.2,772.9728,773.03376,RH,vn,40.0,"quartz vein, parallel to foliation",KM-22-57C.xlsx_Structure
KM-22-57C,2636.5,2637.0,803.6052,803.7576,RH,vn,50.0,"quartz-feldspar vein, parallel to foliation ",KM-22-57C.xlsx_Structure
KM-22-57C,2839.0,2839.1,865.3272,865.35768,RH,bx,50.0,"breccia, parallel to foliation",KM-22-57C.xlsx_Structure
KM-22-59A,2248.0,2248.5,685.1904,685.3428,RH,bx,45.0,"fine breccia, parallel to foliation ",KM-22-59A.xlsx_Structure
KM-22-59A,2321.8,2322.2,707.68464,707.80656,RH,vn,35.0,"calcite vein, parallel to foliation",KM-22-59A.xlsx_Structure
KM-22-59A,2528.0,2528.5,770.5344,770.6868,RH,vn,45.0,"irregular quartz vein, parallel to foliation ",KM-22-59A.xlsx_Structure
KM-22-59A,2583.2,2583.5,787.35936,787.4508,RH,bx,50.0,"breccia, parallel to foliation ",KM-22-59A.xlsx_Structure
